"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"CDC42SE2",858.247562122533,0.393630602339704,0.162376014639758,17.3601830285777,0.000169935515359574,0.000638327821897794
"CDC45",625.184345737878,1.65672899679739,0.291851748520907,30.71725276907,2.13714166660991e-07,1.75759134800986e-06
"CDC5L",2863.49688486265,0.0691834586725549,0.1074955148618,10.4876678930362,0.005279974839518,0.0122226113402568
"CDC6",106.216281923787,1.18431528120646,0.486018073423672,9.4680897297047,0.00879084126463833,0.0188465401246493
"CDC7",1083.95520360717,-1.87559073372212,0.328547639497589,59.8568330545416,1.00520317137533e-13,2.33484018069754e-12
"CDC73",1653.64044746571,0.0737463043502187,0.171222986039946,0.356504673665853,0.836731258731726,0.861925086907118
"CDCA2",651.298919386092,1.00190208975909,0.262513783399866,15.4357456545041,0.00044480577700022,0.00146676248992677
"CDCA3",154.278350651875,1.06887487266971,0.357452536785261,9.77327140949728,0.00754676937422835,0.0165656207147301
"CDCA4",2054.13790386536,-0.724383152962038,0.160633130531387,70.4203369757292,5.10996727476797e-16,1.585725044706e-14
"CDCA7",997.570062267095,0.909291815257091,0.224090888284252,23.515178241927,7.82967840499919e-06,4.39527098885555e-05
"CDCA7L",553.400826516692,-0.0581195656240889,0.183379042246835,5.63949002595493,0.0596211433887018,0.0946794822071948
"CDCA9",169.539971263756,0.167153566336613,0.236142318789542,1.21041304658722,0.54596166119531,0.602785185135657
"CDCP1",660.404470026266,-0.278686611822916,0.217979181843453,3.27596178480613,0.194372104542674,0.255409686152112
"CDCP2",194.740876426803,0.0899490862564377,0.319850747126689,7.2849218139475,0.0261878188171035,0.0475647959379794
"CDH1",270.418682420642,4.89051957991194,1.28815674741797,16.706342013763,NA,NA
"CDH10",27.1653555916693,-0.0981893126145399,1.00222717957487,0.519490011944015,0.771248224422992,0.804501217964356
"CDH11",3096.76164707384,-1.48276802742057,0.307623560824909,24.2995559815436,5.28954677921062e-06,3.11352836973566e-05
"CDH12",7.61025459632468,2.81130239427655,1.09898747666187,10.7210145549843,0.0046985220484631,0.0110973616963599
"CDH13",2972.22349221457,-4.59200728393883,0.387140210038808,129.16719405523,8.94746873350017e-29,8.82387234336792e-27
"CDH15",78.8748387688354,-3.95760626833347,1.04428504446581,15.2882759727025,0.000478842901410416,0.00156481180671525
"CDH17",80.9442624946088,-1.35314939306608,0.98770609276935,7.2313062505628,0.0268993508326334,0.0486294462699014
"CDH18",30.9557175565375,-3.15939501453863,0.656773476720948,21.4853595071976,2.16029699811534e-05,0.000107387339457788
"CDH19",216.599468125494,-0.74863727952795,0.533597476403121,33.9668032155089,4.20922748748492e-08,4.02818916709391e-07
"CDH2",3860.32445432441,0.960669378787857,0.397470527046205,14.1023893830721,0.000866373289942098,0.0025991198698263
"CDH20",194.370435762733,-0.567727069773229,0.520823874042853,9.23685003908608,0.00986832624909097,0.0208008350861881
"CDH22",48.5375964029799,2.89880979666464,0.591366455826472,23.2197048956146,9.07622275717419e-06,5.0033161641514e-05
"CDH23",605.091481763262,-0.153267611212622,0.432121689975913,3.15254125428555,0.206744690301359,0.26848431659825
"CDH3",153.058837066813,-0.97009810246805,0.555895642840703,15.9322351457442,0.000347023667992547,0.00118321547741848
"CDH4",120.488226033267,-2.74855715307231,0.620709767616136,24.4282679918228,4.95985527583897e-06,2.93580039903042e-05
"CDH5",2666.64875323054,-1.5464244490424,0.227804133511356,95.9594436023089,1.45435885164932e-21,8.09778658212592e-20
"CDH6",248.364200671433,0.742096620002865,0.913864367510559,5.76933159422524,0.0558734594880239,0.0896826824913289
"CDH7",181.695479243143,-2.08524530898753,0.44922761197544,31.9393666363619,1.15999110011867e-07,1.02031870234928e-06
"CDH8",14.6815424111321,-0.890829509267722,1.49577953194875,1.83149660741694,0.400217030122579,0.465918925523855
"CDHR1",45.7877937922573,2.57521364497078,1.13695647218997,6.24695093333982,NA,NA
"CDHR2",140.436109004257,4.73396804434175,1.50568147754918,12.5795342846348,NA,NA
"CDHR5",194.168505932598,4.73661601298959,2.01077464641845,6.04847298580943,NA,NA
"CDIN1",443.775856665566,0.596644034800945,0.332237610513846,11.7082281038665,0.00286807544175763,0.00732567908598191
"CDIP1",1010.73519446713,-0.211929836928761,0.174950672910422,14.02685206081,0.000899720831117792,0.00268531708430822
"CDK1",777.341748705431,1.65561514513121,0.269707989884165,36.0572617088827,1.48001154661281e-08,1.55441284909146e-07
"CDK10",222.822004204989,-0.476955482157654,0.293699183151853,10.1773378577398,0.00616622210731744,0.0139549448974821
"CDK12",2089.38633687028,0.356109931117252,0.106248778730834,38.0263741553465,5.52939695175998e-09,6.38983041982431e-08
"CDK13",2775.59476946473,0.051402701709395,0.113215712124591,0.359063543453431,0.835661400115746,0.861193031628316
"CDK14",2003.94996995933,0.032128102918688,0.139466073481928,1.16199052813946,0.559341397050309,0.615164524853459
"CDK15",74.227911401716,2.517024299647,0.65190252328337,13.5931359577626,NA,NA
"CDK17",4714.14933128474,0.132420521814899,0.177810449430933,12.3569068742949,0.00207363237880941,0.00553079532253155
"CDK18",758.318886718333,0.819081469951405,0.397224883621487,5.62924674059261,0.059927284885855,0.0951007519728207
"CDK19",2450.38503223209,0.156000991231104,0.109416487728957,5.72560742345257,0.0571084200496663,0.0913122676721581
"CDK2",302.397360658208,0.690708133770444,0.294691616601481,14.7862314448384,0.000615475312741218,0.00194152513265642
"CDK2AP1",2276.07649784498,0.281129638456808,0.21462811252832,19.8793687907305,4.82225214822976e-05,0.00021410357973655
"CDK2AP2",129.648714501671,-0.293082444400641,0.51370213774745,0.332872377135203,0.846676842873808,0.870335008498299
"CDK5",586.082493941162,-0.515677584185223,0.178995959225584,16.3110365536874,0.000287146426098861,0.0010031590995234
"CDK5R1",174.548742026729,0.53106127438047,0.439760822977003,8.22316520856066,0.0163818280490152,0.0320449374695562
"CDK5RAP1",638.229189444186,-0.0391375953394926,0.201494040801218,1.77520864944839,0.411640729957764,0.47707032910253
"CDK5RAP2",2025.00847884846,0.355545532137703,0.119520669075504,9.04334088276326,0.0108708493765837,0.022529665929707
"CDK5RAP3",574.798484012149,-0.26055013930154,0.174990631443148,20.4407655501283,3.64203535889519e-05,0.00016791745432434
"CDK6",14481.2636817018,0.0468494594188773,0.167851166205365,0.200105663330049,0.90478961523135,0.920692265866319
"CDK7",532.095293833314,1.02308566601098,0.26706566431468,32.214408828069,1.01095076235024e-07,9.01489197047486e-07
"CDK8",580.483532500903,0.11929480710687,0.154139528485109,0.605549182045706,0.738765602002544,0.776674976104762
"CDK9",682.513677308842,-0.124027149834655,0.183430619383249,16.1289383086505,0.00031451803001509,0.00108445816749203
"CDKAL1",921.455925915168,-0.0361243630162518,0.193531075212904,0.0455228475343574,0.977495663189561,0.981378792410936
"CDKL1",97.6490440718245,-0.561447898295225,0.505989845195269,3.07000798664576,0.215454830787318,0.277749846667999
"CDKL2",4587.1773878712,0.495382089821298,0.188416413707185,12.1038824223993,0.00235328933804957,0.00616784415019884
"CDKL5",1143.34799620256,-0.63137576754712,0.201286089788379,29.2586747302087,4.43158933399183e-07,3.38833147698179e-06
"CDKN1A",349.942543419071,-0.0446649256597221,0.51995943808453,8.00421802432393,0.0182770516883039,0.0351379564673373
"CDKN1B",2941.74092921201,0.244579949937219,0.193205296859296,9.14827094046024,0.010315213133092,0.0216012480168781
"CDKN1C",334.227132621713,-0.540154638208096,0.299860477924002,10.9405745073932,0.0042100226397201,0.0101181399129332
"CDKN2A",42.0448878628587,-0.757046384277175,0.588660225485035,3.33408340346773,0.188804781144299,0.249389470848605
"CDKN2AIP",929.836742185033,0.0136551258947085,0.148213607461036,0.99865090157553,0.606939932513143,0.659227178892612
"CDKN2C",820.372800549842,0.185507510021781,0.182665372851404,1.78864361726164,0.408884806777085,0.474487436543084
"CDKN3",267.974532333599,1.1056348971022,0.243202995553147,28.0060984448323,8.28997064843621e-07,5.87517590961341e-06
"CDO1",1837.548553722,0.845369750204897,0.60628517660854,3.03165881370563,NA,NA
"CDON",837.06009882906,-2.2911495415733,0.207747790199094,179.732038847796,9.3687932180961e-40,1.9127130996313e-37
"CDPF1",570.151758509742,-0.0358093810365177,0.144731532543597,30.4668161804949,2.42222747421617e-07,1.97253051906603e-06
"CDR2",1965.38491276776,0.333551089521009,0.233922776118024,11.4996278897547,0.00318337302427285,0.00800797922253851
"CDR2L",733.134846835591,-0.0461198389164746,0.13584640085507,5.42089058239731,0.0665071850562216,0.10373668830439
"CDS1",290.005089909225,1.66581398670085,0.481093022880924,11.4408004055821,0.00327839861549459,0.00821505699580331
"CDS2",3673.74143942665,-0.095608112933049,0.24607154875781,5.74988513027043,0.056419379850175,0.0903719646684772
"CDT1",390.678449647795,-0.231241039952679,0.244122514821223,4.48679595712616,0.10609737456667,0.153316173827436
"CDV3",3195.5146428007,0.266084872239131,0.0890906308539637,9.82853450634869,0.00734109508623344,0.0161734804086517
"CDYL2",1612.98036346051,1.33494254002878,0.215741526679687,37.0571475717724,8.97723610076929e-09,9.9398759757043e-08
"CEBPA",838.806032404465,0.965687498757978,0.380741553477496,18.5076324969129,9.57455651012685e-05,0.000384867406246446
"CEBPB",376.403185084157,-0.773487191152706,0.319963460444145,8.61451491505642,0.013470442241256,0.027068819955361
"CEBPD",500.155928747855,-0.686635475244789,0.278115482185461,6.06058017419298,0.0483016244155853,0.0795029707672089
"CEBPG",1643.42566339753,0.164606971463829,0.156904348420138,5.48082108697727,0.0645438433984834,0.101130564915599
"CEBPZ",801.272823943878,0.328032670399207,0.155938784127988,17.3471254829653,0.000171048615365781,0.000641887370851852
"CECR1",278.897144447642,0.078170209527364,0.268218440264558,3.83500286171372,0.146973727765943,0.201144686582651
"CECR2",1030.86007921068,0.427287190385044,0.255664042537757,14.9367158251727,0.00057086493777328,0.00181904580527592
"CEL",13.2759349507287,0.603432537429711,1.04666484394937,4.19694440977418,0.122643659574742,0.172909558980499
"CELA2A",18.0927973098304,0.603408922642677,0.61894683679529,1.00434262521166,0.605215120785357,0.657537891940921
"CELF1",2648.83679836253,-0.0318840339550635,0.118475456051765,2.59623959122604,0.273044690531832,0.338888765328383
"CELF2",453.857003221313,-0.680018019381311,0.456719984715835,2.45920317386398,0.292409054064805,0.358412066795043
"CELF5",47.3421762436471,-0.515099965096908,0.370686408428486,1.97941050630868,0.371686228221724,0.437663704535331
"CELF6",119.235923160458,-0.690130606031935,0.391647838306108,3.16138621422041,0.205832384863321,0.267628096385974
"CELSR1",712.469958162697,1.84779507481003,1.02200055469028,8.61675426563858,NA,NA
"CELSR2",250.654791436819,-0.122170383821256,0.302929610346688,4.85069233670959,0.0884474960178501,0.131737298241357
"CELSR3",373.615765707074,-0.103003771713835,0.301032893796578,1.41332407192334,0.493288030112582,0.55473072491827
"CEMIP",8192.67281017681,0.387842685897184,0.236588958054019,8.11169344635061,0.017320808043137,0.0336049088359428
"CEND1",197.395173194521,-0.756871745644924,0.594830419387975,7.10523506652689,0.0286495502718149,0.0511655642285313
"CENPA",40.7761172707156,1.49106939954598,0.61201879558139,6.66563030383371,0.0356924837379312,0.0615703280845398
"CENPC",494.801817943735,0.878935117274381,0.220672621655852,16.2446311511139,0.000296840507390641,0.00103237686327104
"CENPE",1396.20412717112,1.32579231015838,0.257324099644673,25.6980756193359,2.62865615598764e-06,1.65618146655269e-05
"CENPF",1838.60975209263,1.36809350581916,0.293263375080664,21.7423542028387,1.89979951759705e-05,9.58299392556431e-05
"CENPH",179.901742530493,1.38286249904064,0.418866125290845,10.6592923303413,0.00484578431620734,0.0113943002804011
"CENPI",468.574117511773,1.62181202391606,0.337590050561258,26.2925284799489,1.95276500202344e-06,1.2666848566637e-05
"CENPJ",193.016979531104,1.15453373515639,0.344295776646128,11.2167917965495,0.00366694679814992,0.00904264884299017
"CENPK",231.039894051102,1.39038044778038,0.460489032725673,14.1007430532014,0.00086708675166338,0.00259991974468095
"CENPL",111.724210893774,1.67443449034732,0.287312125566198,33.3902403072353,5.61566823680039e-08,5.24474568793307e-07
"CENPM",165.709029646009,1.76356766942189,0.383066576125398,21.0514887415066,2.68365881847528e-05,0.000128941939184958
"CENPN",327.150055484008,1.18943229759962,0.243088704041093,24.7862924961058,4.14691344740282e-06,2.49651483639041e-05
"CENPO",154.30848080622,1.15638232317194,0.403388023212455,17.1842142510278,0.000185564667369003,0.000688808942319966
"CENPP",201.315794948405,0.778082024756952,0.366672972628377,4.45825168046659,0.10762246825938,0.155096305032125
"CENPQ",237.111547129168,0.801731055240015,0.330456285569206,5.98777527544667,0.0500923169108966,0.0819225087932445
"CENPS",457.306073158648,1.61081564403236,0.171391089462761,100.535288133294,1.47584097405977e-22,9.23352764254492e-21
"CENPT",471.132434248158,0.590724232492749,0.281946670211941,11.3747223735467,0.00338852286098114,0.00844735229932253
"CENPU",169.391262272025,0.597484000084138,0.229246500045576,7.34520503425233,0.0254102531998138,0.0464497512545135
"CENPW",143.270211152615,1.12636749834973,0.241662672238663,29.2827711886703,4.37851688634404e-07,3.35425292905338e-06
"CENPX",697.720118070742,-0.951845045788014,0.175385710096684,29.0300506848322,4.96826313167826e-07,3.75426480930779e-06
"CEP104",1104.41946836522,-0.281523632714464,0.158876142007491,8.48687428693495,0.0143581558908265,0.0286154923962233
"CEP112",314.256943841675,0.44634047534542,0.270703768280383,2.71377088496888,0.257461407863667,0.323027321111536
"CEP120",868.30292853414,0.38628160759915,0.2721098759034,3.20125079739455,0.201770291650327,0.263405977556075
"CEP128",325.366309941184,0.605307841821109,0.216226213400123,10.3569431139712,0.00563661507874368,0.012906983406403
"CEP131",386.525569756141,-0.340015222446878,0.219364573892617,19.89191737325,4.79209065367111e-05,0.000212926914611572
"CEP135",295.282190527685,0.556144362148873,0.147769693478669,19.1498925032446,6.94470301829845e-05,0.000291858104095121
"CEP162",870.937448722094,-0.241008088338325,0.252875436322207,1.24005647460541,0.537929247709213,0.595782112457611
"CEP164",805.854757313193,-0.346530348812591,0.153945891849397,25.8944189062221,2.38285918491407e-06,1.51443650108383e-05
"CEP170B",4877.66067718371,-0.101128479025732,0.156683391999982,5.56464905764082,0.0618944645596854,0.0976472981356333
"CEP19",70.754115736752,0.274958237799909,0.317861046529416,5.50025693708332,0.0639196490151223,0.100314626512337
"CEP192",2746.53293890886,0.386623127787917,0.119589761513605,10.4250901018838,0.00544779112328789,0.0125437169176298
"CEP250",1218.61230844141,-0.318203359856004,0.181554806425868,4.0769505085901,0.130227122822298,0.181817999794011
"CEP290",690.277970006894,0.247823079943181,0.287032471068981,10.2217529117362,0.00603079488100719,0.0136781011294731
"CEP350",6618.16976151368,0.0809473489983775,0.118026567775137,18.8970408132639,7.88060800066656e-05,0.000325894226381509
"CEP41",107.956266388166,0.321072364977081,0.203551876844751,11.5196859158138,0.00315160649446426,0.00794352280183683
"CEP44",288.836187761539,-0.100835117579991,0.207074590696046,7.15944512828419,0.0278834330464118,0.0500662722359348
"CEP55",206.93711130782,1.41848746451239,0.314229122462152,25.1436784034421,3.46832357021667e-06,2.11645943296337e-05
"CEP57",899.512359604933,0.508663595612301,0.236557724601282,10.0916584613634,0.00643612112131981,0.0144812725229696
"CEP63",542.842463263508,-0.190786585438689,0.200734818070577,13.3009288457229,0.00129342127154814,0.00368458833219233
"CEP68",317.761936155236,-0.615749238272655,0.217213747483749,9.68984888023795,0.00786821195368524,0.017159367036176
"CEP70",544.732914991812,0.194925383591021,0.146908899598942,2.4302284494232,0.29667612461379,0.362649166190197
"CEP76",418.970870739205,0.00766399595040469,0.14266708886985,2.49841261559111,0.286732283749338,0.352548611731373
"CEP78",292.611984636023,0.318086490421394,0.381500032163681,3.32676778002167,0.18949665809252,0.250189767440737
"CEP83",263.864114421905,-0.212853717140566,0.214213295482063,1.50254000452148,0.471767026931285,0.534094064831147
"CEP85",866.238765487235,0.264885831742529,0.183006927328777,15.6602223623099,0.000397581274286868,0.00132835293967163
"CEP85L",1564.8233434748,-0.696527377696401,0.19323221626303,13.6173454120864,0.00110415746932205,0.00321548560322839
"CEP89",425.507009347955,0.33604363029886,0.209959590120093,7.54122033119609,0.0230380020015364,0.0427444562008737
"CEP95",385.583757336319,0.232507937168977,0.181613534823244,2.63870977743184,0.267307689562138,0.332940124524735
"CEP97",845.757388189878,0.305734979129582,0.21482364816714,2.12824712396633,0.345030119803536,0.411132040155001
"CEPT1",910.416955259312,0.241166432252617,0.142631018658408,7.27808523901297,0.0262774894827029,0.0476930214363729
"CERCAM",1572.31118743896,-1.1207268161486,0.209381132710555,38.6788256902313,3.99024643371665e-09,4.74305390696227e-08
"CERK",1870.26859747366,0.307408836070709,0.243520001034297,4.10848598134891,0.128189839760503,0.179360967331126
"CERKL",39.2516634341473,3.407689621889,0.993927981485796,16.626261498067,NA,NA
"CERS1",503.784329338656,-0.312026762359823,0.289531504715369,4.40863398173346,0.110325853142088,0.15824749821453
"CERS2",2119.8983382156,0.583650998404709,0.175828099105963,11.6686918730435,0.00292533598999223,0.0074555705027463
"CERS3",119.101146874652,0.326311576052318,0.216541620326332,15.7874087870037,0.000373084958491405,0.00125661061127771
"CERS5",1807.47538317535,0.0069545208914938,0.0965584257759751,9.03167433132236,0.0109344473502328,0.0226453397071825
"CERS6",158.903121510991,0.874664269178806,0.327662703848844,18.2357387833553,0.000109688130993025,0.000434459081132006
"CETN1",354.652521345548,0.295755765837635,0.234002187087323,11.204612254263,0.00368934579811416,0.00909017934631685
"CETN1L",38.9497115645286,0.965817365544977,0.4661559209002,4.50589871757374,0.105088822401451,0.152066479269546
"CETN2",483.949085240721,0.802084493442545,0.242246277233148,23.0303690534056,9.97743488027005e-06,5.42304575907065e-05
"CETN3",209.558490533944,0.749555844532462,0.559954624359793,4.09484528481613,0.129067127414807,0.180436588386126
"CETP",99.8122139306412,-1.16276300736416,0.697199744623864,6.825566111206,0.0329493727180599,0.0576589248601599
"CFAP100",43.016154463076,-0.13528145124828,0.450549316451981,1.32794486883799,0.514802249084348,0.574841489708451
"CFAP20",760.643989848556,-0.239789205559034,0.219022435640396,1.83650263768999,0.399216533489744,0.465033313335351
"CFAP206",44.6141755499287,2.0019548204171,0.497167286698197,15.7386756809492,0.000382287413662975,0.00128314930279666
"CFAP36",351.793589210407,0.161969484874613,0.367195643684229,6.29369395762524,0.0429874537631485,0.0719362955768995
"CFAP410",530.578020458437,-0.160957292991526,0.227849511479805,0.982955403851747,0.611721783518959,0.663430232507934
"CFAP43",132.538102152986,-0.599060792412689,0.282973846558279,25.1801313547478,3.40568086713153e-06,2.08479264864859e-05
"CFAP44",149.104574787697,-1.49921605923413,0.41942205060564,30.1732040405413,2.80525271863872e-07,2.25447001980655e-06
"CFAP54",172.85712558818,-0.587772264818224,0.4197558569867,17.5587413011193,0.000153874895811273,0.0005836512915762
"CFAP57",16.7762254628499,-0.443780449330722,0.742981336873598,2.27704487020175,0.320291924463151,0.386550997709604
"CFAP58",34.8188637247893,-0.178695999754832,0.454784859158045,0.174848729182713,0.916288172860421,0.930440267676852
"CFAP61",24.1277816609006,-0.00523960100257832,0.605248057769755,1.03713618895902,0.59537245500451,0.648539666656134
"CFAP69",486.104702610608,1.25265620123371,0.348781106992108,15.2110726473907,0.000497688427815416,0.00161550913095899
"CFAP70",320.637983479016,0.526244612002944,0.420356922601317,18.9957962911676,7.50093229927207e-05,0.000311855481124077
"CFAP74",63.6095117259592,-0.461750893123767,0.580261917877493,3.64928824796236,0.16127502783327,0.217696032814727
"CFAP97",796.759062335015,0.279149241874241,0.266864839220695,1.31864308308369,0.517202115632956,0.576944116144623
"CFAP99",25.1380128187446,0.785267756955458,0.780252361880781,1.10115316988967,0.576617245691006,0.631419486977156
"CFD",451.435686684044,-2.53766372990239,0.380616763381412,48.9791982710061,2.31367434745614e-11,3.98287402090934e-10
"CFDP1",307.969712697715,0.0793830231008575,0.191664068602599,14.7695995421845,0.000620614916211967,0.00195297343968596
"CFI",131.363140192976,0.796810166509897,0.296880628970814,16.6868421764911,0.000237956877366365,0.000856777284007545
"CFL2",2942.94755387179,-0.433500804528465,0.254751192563404,3.47918786225659,0.175591688460944,0.234196043394843
"CFLAR",2029.63859862789,-0.297412531257567,0.16590243500839,28.8174434730236,5.5255009581209e-07,4.12445507695016e-06
"CFTR",80.7185663955124,0.507342247841953,1.17490530034532,6.58251257054648,0.0372070773195348,0.0636452680828204
"CGAS",365.638085814621,0.302902331792297,0.218426870184878,6.59778637530317,0.0369240127462647,0.063244735991799
"CGGBP1",1280.60892789172,-0.284826583053744,0.162830784420042,19.449871210161,5.97742492031835e-05,0.000256581681290094
"CGN",30.1528239938136,1.0939218755018,0.854135389971737,2.03979487061221,NA,NA
"CGNL1",817.033659181735,-0.669738538770358,0.636362964939156,7.57448167693835,NA,NA
"CGRRF1",287.343549964583,-0.0205054606203428,0.290302245781862,3.07582265542018,0.214829341243094,0.277152529284776
"CH25H",94.9848705496806,-0.37714337161069,0.506738839872427,2.91224453950511,0.233138572660182,0.297221030899051
"CHAC1",466.883560654959,-0.239575554202421,0.577471458428694,1.66573745518764,0.434800172242255,0.499582306909866
"CHAC2",197.851772725872,0.158322878536166,0.247523710625415,5.68018873125408,0.0584201528500253,0.0930261793535501
"CHAD",90557.3642103504,1.7540417539478,0.337324327160336,32.3918995756347,9.25099354600338e-08,8.31945996096147e-07
"CHADL",6198.89320857802,1.78234640218188,0.387543464653894,20.2737346297429,3.95926400274012e-05,0.00018061134927435
"CHAF1A",566.38286041281,0.113078233143408,0.183383517731029,2.97845842281069,0.225546437177724,0.288807646284901
"CHAF1B",953.23466520311,0.589606391600403,0.153582951025282,17.038911072594,0.000199548042458533,0.000733693703029998
"CHAMP1",2102.22832975002,0.772211367797265,0.115771915241965,44.6342437726378,2.03140778657079e-10,3.04632634179437e-09
"CHCHD1",207.917388613336,-0.388739907379342,0.322143453998759,2.23244600552172,0.327514482745524,0.393605910948019
"CHCHD10",204.958028994346,-0.458316200606159,0.413132692012514,2.81958539732059,0.244193899629365,0.309113935601753
"CHCHD2",2390.90687670852,0.619702553400176,0.362231993445845,2.90999497812717,0.23340094995536,0.297522932920421
"CHCHD3",1218.98901478042,-0.276522125473576,0.217717694217161,1.61864663925763,0.445159194816731,0.509222210762046
"CHCHD4",190.450148851878,0.665151663548127,0.330591235468817,7.48149006731617,0.0237364121159738,0.043837849183468
"CHCHD7",1631.55402288947,0.449712190423117,0.190581177464105,5.58939582029785,0.0611333393047738,0.096658786615442
"CHD1",2350.1906926775,0.766486128856081,0.289878678020083,7.92754989808998,0.0189912876627495,0.036307148764813
"CHD1L",406.565924707607,0.820263415200571,0.226700678962935,13.1787967260755,0.00137486688557943,0.00387945227532434
"CHD2",5728.95556891405,-0.258690998640785,0.125904890009889,10.3720102634352,0.00559431076923168,0.0128303102919884
"CHD4",8375.43275807301,0.128081904761852,0.131633059281771,22.9593851970631,1.03379124649983e-05,5.59025498862384e-05
"CHD5",1003.95144205618,-0.4645141815911,0.148465978298503,16.4616255430044,0.000266319785131864,0.000939994946793903
"CHD6",3959.30780825536,-0.133909424653985,0.09388601848287,23.7957732924757,6.80477050948411e-06,3.8703379481362e-05
"CHD7",4461.43875377081,1.19500252659232,0.139379440648348,74.0596488010079,8.28231219812228e-17,2.81816570320319e-15
"CHD9",7408.59081600585,0.211703734730054,0.127876518514216,7.14552277016728,0.0280782117748666,0.0503274067857008
"CHDH",411.223021232446,1.85347821968285,0.620862675203117,15.3633564653924,NA,NA
"CHEK1",169.368723414048,0.561977034377828,0.310551990905945,12.8487145193937,0.00162157519478476,0.00445530090340353
"CHEK2",278.790170014867,0.0361172663692732,0.177135418278457,2.74542144102205,0.253419079352244,0.319056348201023
"CHERP",1810.30302816684,0.13397772337764,0.0985648537251473,3.14100760416162,0.207940395159467,0.269796229063521
"CHFR",2047.04698712267,0.34449856699168,0.12238382476428,8.22882940992466,0.0163354986982846,0.0319631745593509
"CHGA",100.330559280329,-0.288617865454608,0.925821349638796,2.7260282008086,0.255888340287592,0.321608447556616
"CHGB",1017.79076603707,-1.60839132903879,0.306395011067384,33.923045387889,4.3023356515299e-08,4.11354247045172e-07
"CHIC1",639.854671970375,-0.167044361359525,0.249704285976455,15.9161837996931,0.000349819972587688,0.00119135353263182
"CHIC2",1609.52452633745,-0.199144060108002,0.263193196821971,11.8503143889884,0.0026713877247504,0.00689747924404713
"CHID1",331.519712731125,0.14919498748913,0.245135390191293,0.509032552887248,0.775291434000755,0.808284036683998
"CHIR-AB1",8.61141105560196,0.817958957585746,1.47647481188611,2.38625611136858,0.303271129823502,0.369391473493416
"CHIR-IG1-5",55.6922558343773,0.954033120407489,0.741675461231657,3.85916370247519,0.145208904714418,0.199315407426479
"CHKA",1787.48124549155,0.658566248072809,0.164233754708783,17.3728598755482,0.000168861798528794,0.000634704376446893
"CHL1",224.245627652537,-2.56164128642282,0.727936119487884,20.8543255413715,2.96169782755028e-05,0.000140514809402292
"CHM",1562.73173236505,0.0242512178552018,0.215068949670875,7.28815850591525,0.0261454721407237,0.0475089684318022
"CHMP1A",746.981036748428,-0.126080604041773,0.19341895037966,10.4126711743828,0.00548172422895192,0.0126068823818801
"CHMP1B",1168.34364523178,-0.00647983381305395,0.109843353321312,9.25465889128452,0.00978084453254888,0.0206542147122669
"CHMP2A",1734.81225578871,-0.15692211668622,0.150879108868527,9.93605891595809,0.00695684328881152,0.0154674790508024
"CHMP2B",1173.4889127497,-0.330224453428653,0.249076186701827,8.57785611081198,0.0137196240946895,0.0275030603944705
"CHMP3",840.446405413645,-0.665041409938486,0.2305660786961,11.4267759389253,0.00330146830201163,0.00826219067322781
"CHMP4B",1386.51112413309,0.159526761192357,0.322341374594078,0.896091246835113,0.638875535681667,0.687433620779247
"CHMP4C",406.81924104856,0.694324859763433,0.478684023788763,5.30243874681994,NA,NA
"CHMP5",668.989658992091,-0.2943942556949,0.187145251569813,4.92821384558468,0.0850847957423351,0.127430085978578
"CHMP6",898.735397983557,-0.18190183462753,0.104135794967043,5.77039499728835,0.0558437593805368,0.0896597444689993
"CHMP7",1887.42548260434,-0.345011958067642,0.146405720170936,36.9763683766998,9.34724501047698e-09,1.03005577828523e-07
"CHN1",705.188334318789,-0.172062005391652,0.20320253381196,2.996871251377,0.223479492411053,0.286605806873494
"CHN2",844.684706460363,-0.882132110587932,0.255067429548047,20.2688398661956,3.96896570033398e-05,0.000180912079337198
"CHODL",95.7386660345837,-1.32953284648957,1.10965919739855,5.44228530021498,0.0657995256194642,0.10280095876607
"CHORDC1",1364.78360091266,0.209807756920674,0.226484544801439,9.49360739109443,0.00867939289657217,0.0186385117433863
"CHP1",2239.28368154192,0.58373077565657,0.191093303888674,28.7906766792971,5.59994799622594e-07,4.16666207366248e-06
"CHPF",2463.22585802302,0.416315342549487,0.248115303986972,3.42517384824464,0.180398511206669,0.239700556623887
"CHPF2",3588.84208778085,0.430343545930463,0.150974125798706,13.2578282276127,0.00132159741150513,0.00375382696550773
"CHPT1",1793.57313223383,0.391237737473782,0.13304434651341,31.4617557289199,1.47287722911991e-07,1.26307091490556e-06
"CHRD",1158.95066432954,-2.74776148315946,0.247040304854207,149.510112544617,3.42209109836049e-33,4.79793663995434e-31
"CHRDL1",4005.48796208037,3.14278399135379,0.319280826998994,85.4789329984087,2.74464095750236e-19,1.20072882791184e-17
"CHRDL2",830.674570358249,-0.986258157705122,0.477480279276537,6.37848146918492,0.0412031431869012,0.0695202228890777
"CHRM2",24.1101897287957,-1.40464819774121,0.921560776450231,7.12267495599539,0.0284008138368713,0.0507993038148895
"CHRM3",59.3980241200547,-0.996024421808395,0.517032732148502,13.5637277629038,0.00113415898912705,0.00328968299014744
"CHRM4",209.695678990369,0.351011760094677,0.3498603754397,10.6245422844634,0.00493071563500607,0.0115613011977767
