"ONTOLOGY","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"BP","GO:0022616","DNA strand elongation",11,0.751510067114094,1.9748421293735,0.00046300645183709,0.0105685099664839,0.00887794328791586,2973,"tags=100%, list=25%, signal=75%","ENSGALG00010007916/ENSGALG00010022162/ENSGALG00010029631/ENSGALG00010004489/ENSGALG00010005430/ENSGALG00010016952/ENSGALG00010020374/ENSGALG00010001829/ENSGALG00010027932/ENSGALG00010019049/ENSGALG00010002087"
"MF","GO:0042626","ATPase-coupled transmembrane transporter activity",63,0.436874433931905,1.84017217130674,0.000464409795184111,0.0105685099664839,0.00887794328791586,2583,"tags=40%, list=22%, signal=31%","ENSGALG00010029290/ENSGALG00010003159/ENSGALG00010009554/ENSGALG00010017985/ENSGALG00010002581/ENSGALG00010002590/ENSGALG00010013678/ENSGALG00010006311/ENSGALG00010013464/ENSGALG00010014411/ENSGALG00010021637/ENSGALG00010013339/ENSGALG00010024527/ENSGALG00010021465/ENSGALG00010017694/ENSGALG00010024149/ENSGALG00010011104/ENSGALG00010021196/ENSGALG00010022478/ENSGALG00010014122/ENSGALG00010003131/ENSGALG00010017476/ENSGALG00010012315/ENSGALG00010025292/ENSGALG00010028002"
"BP","GO:0010001","glial cell differentiation",10,-0.795400765012232,-1.88222119015672,0.00048672197910132,0.0109926423253685,0.00923423031803541,1100,"tags=50%, list=9%, signal=45%","ENSGALG00010020120/ENSGALG00010016496/ENSGALG00010002393/ENSGALG00010005792/ENSGALG00010017974"
"MF","GO:0005244","voltage-gated monoatomic ion channel activity",94,-0.444612080792082,-1.75580106292065,0.000487649064574677,0.0109926423253685,0.00923423031803541,1868,"tags=27%, list=16%, signal=23%","ENSGALG00010027830/ENSGALG00010018327/ENSGALG00010001520/ENSGALG00010023174/ENSGALG00010020728/ENSGALG00010027188/ENSGALG00010001419/ENSGALG00010013173/ENSGALG00010029724/ENSGALG00010027213/ENSGALG00010003438/ENSGALG00010010255/ENSGALG00010011874/ENSGALG00010010410/ENSGALG00010012410/ENSGALG00010002023/ENSGALG00010025787/ENSGALG00010020177/ENSGALG00010027970/ENSGALG00010027866/ENSGALG00010008154/ENSGALG00010003204/ENSGALG00010014295/ENSGALG00010025604/ENSGALG00010014148"
"CC","GO:0043235","receptor complex",149,-0.391297548441695,-1.64161991310693,0.000488730263647264,0.0109926423253685,0.00923423031803541,2187,"tags=31%, list=18%, signal=26%","ENSGALG00010017922/ENSGALG00010010638/ENSGALG00010015624/ENSGALG00010027186/ENSGALG00010002907/ENSGALG00010005632/ENSGALG00010024399/ENSGALG00010019744/ENSGALG00010001220/ENSGALG00010008237/ENSGALG00010015096/ENSGALG00010013386/ENSGALG00010012930/ENSGALG00010017403/ENSGALG00010020319/ENSGALG00010022662/ENSGALG00010011636/ENSGALG00010001448/ENSGALG00010017641/ENSGALG00010025207/ENSGALG00010014303/ENSGALG00010016785/ENSGALG00010024974/ENSGALG00010017638/ENSGALG00010003791/ENSGALG00010022659/ENSGALG00010001514/ENSGALG00010024837/ENSGALG00010018226/ENSGALG00010021931/ENSGALG00010010465/ENSGALG00010004433/ENSGALG00010007951/ENSGALG00010005204/ENSGALG00010006538/ENSGALG00010007381/ENSGALG00010025846/ENSGALG00010017647/ENSGALG00010022235/ENSGALG00010016867/ENSGALG00010013498/ENSGALG00010002281/ENSGALG00010010150/ENSGALG00010008362/ENSGALG00010005282/ENSGALG00010012771"
"BP","GO:0044419","biological process involved in interspecies interaction between organisms",115,0.353655756410215,1.6601098501624,0.000508135559608271,0.0113849832139258,0.00956381132512051,2770,"tags=38%, list=23%, signal=30%","ENSGALG00010011983/ENSGALG00010011870/ENSGALG00010004443/ENSGALG00010015831/ENSGALG00010024688/ENSGALG00010007863/ENSGALG00010007851/ENSGALG00010027136/ENSGALG00010001230/ENSGALG00010015653/ENSGALG00010027697/ENSGALG00010011448/ENSGALG00010025943/ENSGALG00010026061/ENSGALG00010019027/ENSGALG00010007870/ENSGALG00010025935/ENSGALG00010010411/ENSGALG00010016470/ENSGALG00010027911/ENSGALG00010009340/ENSGALG00010023066/ENSGALG00010021638/ENSGALG00010029947/ENSGALG00010028550/ENSGALG00010021493/ENSGALG00010004746/ENSGALG00010024717/ENSGALG00010024965/ENSGALG00010005357/ENSGALG00010004378/ENSGALG00010005380/ENSGALG00010011317/ENSGALG00010005122/ENSGALG00010007894/ENSGALG00010028914/ENSGALG00010016861/ENSGALG00010024640/ENSGALG00010025654/ENSGALG00010016681/ENSGALG00010003583/ENSGALG00010021000/ENSGALG00010027634/ENSGALG00010013809"
"BP","GO:0022603","regulation of anatomical structure morphogenesis",106,-0.429335543019539,-1.7248404202127,0.00051902440067644,0.0115842253735592,0.00973118218434248,1855,"tags=42%, list=16%, signal=36%","ENSGALG00010016449/ENSGALG00010009199/ENSGALG00010013112/ENSGALG00010027382/ENSGALG00010028592/ENSGALG00010027217/ENSGALG00010006957/ENSGALG00010025423/ENSGALG00010024162/ENSGALG00010019145/ENSGALG00010027186/ENSGALG00010007915/ENSGALG00010001220/ENSGALG00010003001/ENSGALG00010027513/ENSGALG00010021087/ENSGALG00010017691/ENSGALG00010001818/ENSGALG00010005548/ENSGALG00010017882/ENSGALG00010029645/ENSGALG00010015091/ENSGALG00010019716/ENSGALG00010008179/ENSGALG00010004760/ENSGALG00010016777/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010004883/ENSGALG00010022698/ENSGALG00010020046/ENSGALG00010008266/ENSGALG00010027590/ENSGALG00010024083/ENSGALG00010018147/ENSGALG00010013498/ENSGALG00010014114/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010001454/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460/ENSGALG00010005282/ENSGALG00010010928"
"BP","GO:0035088","establishment or maintenance of apical/basal cell polarity",16,-0.701023435278482,-1.91681067799681,0.000529255557821855,0.0116335984925766,0.00977265744925443,2014,"tags=69%, list=17%, signal=57%","ENSGALG00010026581/ENSGALG00010020037/ENSGALG00010025389/ENSGALG00010019919/ENSGALG00010019830/ENSGALG00010016760/ENSGALG00010001880/ENSGALG00010018226/ENSGALG00010005596/ENSGALG00010021734/ENSGALG00010007927"
"BP","GO:0045197","establishment or maintenance of epithelial cell apical/basal polarity",16,-0.701023435278482,-1.91681067799681,0.000529255557821855,0.0116335984925766,0.00977265744925443,2014,"tags=69%, list=17%, signal=57%","ENSGALG00010026581/ENSGALG00010020037/ENSGALG00010025389/ENSGALG00010019919/ENSGALG00010019830/ENSGALG00010016760/ENSGALG00010001880/ENSGALG00010018226/ENSGALG00010005596/ENSGALG00010021734/ENSGALG00010007927"
"BP","GO:0061245","establishment or maintenance of bipolar cell polarity",16,-0.701023435278482,-1.91681067799681,0.000529255557821855,0.0116335984925766,0.00977265744925443,2014,"tags=69%, list=17%, signal=57%","ENSGALG00010026581/ENSGALG00010020037/ENSGALG00010025389/ENSGALG00010019919/ENSGALG00010019830/ENSGALG00010016760/ENSGALG00010001880/ENSGALG00010018226/ENSGALG00010005596/ENSGALG00010021734/ENSGALG00010007927"
"BP","GO:0008380","RNA splicing",171,0.307194003206297,1.54146695530366,0.000524785587044013,0.0116335984925766,0.00977265744925443,3506,"tags=38%, list=29%, signal=27%","ENSGALG00010008347/ENSGALG00010023585/ENSGALG00010021934/ENSGALG00010028606/ENSGALG00010029725/ENSGALG00010009447/ENSGALG00010012842/ENSGALG00010027327/ENSGALG00010023190/ENSGALG00010003113/ENSGALG00010027948/ENSGALG00010026964/ENSGALG00010010748/ENSGALG00010029347/ENSGALG00010000215/ENSGALG00010008332/ENSGALG00010010885/ENSGALG00010024720/ENSGALG00010012102/ENSGALG00010014967/ENSGALG00010028887/ENSGALG00010000059/ENSGALG00010027305/ENSGALG00010000133/ENSGALG00010012127/ENSGALG00010017636/ENSGALG00010008120/ENSGALG00010013945/ENSGALG00010016197/ENSGALG00010015544/ENSGALG00010027571/ENSGALG00010024641/ENSGALG00010024803/ENSGALG00010011708/ENSGALG00010027116/ENSGALG00010021651/ENSGALG00010017322/ENSGALG00010027889/ENSGALG00010010386/ENSGALG00010002682/ENSGALG00010027548/ENSGALG00010027884/ENSGALG00010021015/ENSGALG00010000584/ENSGALG00010027328/ENSGALG00010020449/ENSGALG00010015895/ENSGALG00010019305/ENSGALG00010029763/ENSGALG00010028206/ENSGALG00010029239/ENSGALG00010024667/ENSGALG00010026244/ENSGALG00010027935/ENSGALG00010024362/ENSGALG00010028328/ENSGALG00010022553/ENSGALG00010025661/ENSGALG00010027419/ENSGALG00010005699/ENSGALG00010012765/ENSGALG00010013976/ENSGALG00010000507/ENSGALG00010023205/ENSGALG00010022981"
"BP","GO:0007389","pattern specification process",48,-0.523745703548548,-1.86103328091356,0.000532945929789161,0.0116705103040245,0.00980366475016328,2520,"tags=54%, list=21%, signal=43%","ENSGALG00010001840/ENSGALG00010024997/ENSGALG00010024746/ENSGALG00010023381/ENSGALG00010002408/ENSGALG00010018977/ENSGALG00010029168/ENSGALG00010008333/ENSGALG00010000443/ENSGALG00010025958/ENSGALG00010017708/ENSGALG00010013109/ENSGALG00010001826/ENSGALG00010023415/ENSGALG00010001813/ENSGALG00010005359/ENSGALG00010023394/ENSGALG00010023383/ENSGALG00010024763/ENSGALG00010021719/ENSGALG00010021562/ENSGALG00010021466/ENSGALG00010010465/ENSGALG00010014807/ENSGALG00010016831/ENSGALG00010002774"
"CC","GO:0005891","voltage-gated calcium channel complex",19,-0.6694637982932,-1.90200627896507,0.000554164897688067,0.0120558569129565,0.0101273703010061,3061,"tags=47%, list=26%, signal=35%","ENSGALG00010008263/ENSGALG00010028762/ENSGALG00010024449/ENSGALG00010027830/ENSGALG00010029724/ENSGALG00010010255/ENSGALG00010010410/ENSGALG00010012410/ENSGALG00010014295"
"BP","GO:0048667","cell morphogenesis involved in neuron differentiation",141,-0.404620391078003,-1.68279993151443,0.000554698224325242,0.0120558569129565,0.0101273703010061,2143,"tags=33%, list=18%, signal=28%","ENSGALG00010019145/ENSGALG00010027186/ENSGALG00010007915/ENSGALG00010010266/ENSGALG00010010383/ENSGALG00010013589/ENSGALG00010010915/ENSGALG00010001220/ENSGALG00010003001/ENSGALG00010027513/ENSGALG00010017691/ENSGALG00010010829/ENSGALG00010005629/ENSGALG00010004721/ENSGALG00010010909/ENSGALG00010017882/ENSGALG00010011681/ENSGALG00010004127/ENSGALG00010007671/ENSGALG00010020396/ENSGALG00010006492/ENSGALG00010008179/ENSGALG00010005885/ENSGALG00010002835/ENSGALG00010020778/ENSGALG00010021098/ENSGALG00010021762/ENSGALG00010002922/ENSGALG00010018226/ENSGALG00010004966/ENSGALG00010024555/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010016847/ENSGALG00010022698/ENSGALG00010022979/ENSGALG00010020046/ENSGALG00010004395/ENSGALG00010027590/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460/ENSGALG00010015042/ENSGALG00010023809/ENSGALG00010010928"
"CC","GO:0030686","90S preribosome",27,0.571665653439013,1.96758129984577,0.00056266832290496,0.0121834487978264,0.0102345522520537,1614,"tags=37%, list=14%, signal=32%","ENSGALG00010018883/ENSGALG00010011663/ENSGALG00010024460/ENSGALG00010024880/ENSGALG00010016040/ENSGALG00010009130/ENSGALG00010017223/ENSGALG00010009432/ENSGALG00010008167/ENSGALG00010010870"
"BP","GO:0007010","cytoskeleton organization",501,-0.305010282905581,-1.40659514851259,0.000585710977361815,0.0126352446157272,0.010614077621454,1448,"tags=20%, list=12%, signal=18%","ENSGALG00010014171/ENSGALG00010012535/ENSGALG00010022454/ENSGALG00010007028/ENSGALG00010011378/ENSGALG00010002706/ENSGALG00010002868/ENSGALG00010000047/ENSGALG00010027386/ENSGALG00010011681/ENSGALG00010003323/ENSGALG00010016767/ENSGALG00010011150/ENSGALG00010001556/ENSGALG00010029722/ENSGALG00010005618/ENSGALG00010016392/ENSGALG00010018441/ENSGALG00010003895/ENSGALG00010029774/ENSGALG00010021974/ENSGALG00010007324/ENSGALG00010001465/ENSGALG00010007671/ENSGALG00010018026/ENSGALG00010020120/ENSGALG00010019319/ENSGALG00010026508/ENSGALG00010026492/ENSGALG00010018753/ENSGALG00010016011/ENSGALG00010014272/ENSGALG00010024255/ENSGALG00010021740/ENSGALG00010005881/ENSGALG00010020944/ENSGALG00010018944/ENSGALG00010016504/ENSGALG00010010690/ENSGALG00010018053/ENSGALG00010013516/ENSGALG00010001896/ENSGALG00010004222/ENSGALG00010001899/ENSGALG00010011887/ENSGALG00010012175/ENSGALG00010027450/ENSGALG00010018276/ENSGALG00010020211/ENSGALG00010002835/ENSGALG00010017283/ENSGALG00010001880/ENSGALG00010011212/ENSGALG00010012011/ENSGALG00010020544/ENSGALG00010017921/ENSGALG00010017380/ENSGALG00010007624/ENSGALG00010021352/ENSGALG00010018752/ENSGALG00010027745/ENSGALG00010001201/ENSGALG00010005596/ENSGALG00010022520/ENSGALG00010016548/ENSGALG00010015918/ENSGALG00010010844/ENSGALG00010010894/ENSGALG00010018973/ENSGALG00010001686/ENSGALG00010021919/ENSGALG00010018583/ENSGALG00010016896/ENSGALG00010011321/ENSGALG00010021734/ENSGALG00010005848/ENSGALG00010015157/ENSGALG00010021572/ENSGALG00010008350/ENSGALG00010029337/ENSGALG00010015393/ENSGALG00010016835/ENSGALG00010018420/ENSGALG00010020128/ENSGALG00010024510/ENSGALG00010023110/ENSGALG00010017482/ENSGALG00010016699/ENSGALG00010014114/ENSGALG00010007092/ENSGALG00010004281/ENSGALG00010016482/ENSGALG00010008906/ENSGALG00010027706/ENSGALG00010014018/ENSGALG00010023432/ENSGALG00010005836/ENSGALG00010016266/ENSGALG00010029200/ENSGALG00010028457/ENSGALG00010024386"
"BP","GO:0033260","nuclear DNA replication",15,0.682554278382677,2.00727709890781,0.000603405239772999,0.0128733845823629,0.0108141240920618,2231,"tags=73%, list=19%, signal=60%","ENSGALG00010028179/ENSGALG00010007916/ENSGALG00010004489/ENSGALG00010005430/ENSGALG00010023147/ENSGALG00010024480/ENSGALG00010016952/ENSGALG00010019843/ENSGALG00010025999/ENSGALG00010004236/ENSGALG00010012105"
"BP","GO:0044786","cell cycle DNA replication",15,0.682554278382677,2.00727709890781,0.000603405239772999,0.0128733845823629,0.0108141240920618,2231,"tags=73%, list=19%, signal=60%","ENSGALG00010028179/ENSGALG00010007916/ENSGALG00010004489/ENSGALG00010005430/ENSGALG00010023147/ENSGALG00010024480/ENSGALG00010016952/ENSGALG00010019843/ENSGALG00010025999/ENSGALG00010004236/ENSGALG00010012105"
"BP","GO:0007264","small GTPase-mediated signal transduction",181,-0.373124466687371,-1.58987823817945,0.000601452755446398,0.0128733845823629,0.0108141240920618,2531,"tags=36%, list=21%, signal=29%","ENSGALG00010010599/ENSGALG00010027826/ENSGALG00010002017/ENSGALG00010018244/ENSGALG00010012738/ENSGALG00010004245/ENSGALG00010021531/ENSGALG00010006052/ENSGALG00010002448/ENSGALG00010004116/ENSGALG00010005760/ENSGALG00010008046/ENSGALG00010018919/ENSGALG00010019145/ENSGALG00010005048/ENSGALG00010002779/ENSGALG00010010263/ENSGALG00010004949/ENSGALG00010011570/ENSGALG00010019232/ENSGALG00010025907/ENSGALG00010020117/ENSGALG00010007695/ENSGALG00010021265/ENSGALG00010014171/ENSGALG00010009320/ENSGALG00010002706/ENSGALG00010029697/ENSGALG00010002880/ENSGALG00010016305/ENSGALG00010027386/ENSGALG00010029932/ENSGALG00010013376/ENSGALG00010027027/ENSGALG00010012195/ENSGALG00010007651/ENSGALG00010008534/ENSGALG00010002587/ENSGALG00010028692/ENSGALG00010012768/ENSGALG00010006885/ENSGALG00010019016/ENSGALG00010018276/ENSGALG00010020116/ENSGALG00010000711/ENSGALG00010009638/ENSGALG00010007979/ENSGALG00010029570/ENSGALG00010006853/ENSGALG00010017866/ENSGALG00010001892/ENSGALG00010005350/ENSGALG00010021793/ENSGALG00010019982/ENSGALG00010011875/ENSGALG00010011723/ENSGALG00010018420/ENSGALG00010009355/ENSGALG00010007166/ENSGALG00010019239/ENSGALG00010014903/ENSGALG00010028123/ENSGALG00010017732/ENSGALG00010005821/ENSGALG00010001923"
"CC","GO:0000502","proteasome complex",33,0.527694782165235,1.94648426583166,0.000606675460030205,0.0128957424708985,0.0108329055538842,3446,"tags=52%, list=29%, signal=37%","ENSGALG00010015388/ENSGALG00010022317/ENSGALG00010003804/ENSGALG00010022256/ENSGALG00010015085/ENSGALG00010026232/ENSGALG00010009643/ENSGALG00010022954/ENSGALG00010020894/ENSGALG00010016938/ENSGALG00010017610/ENSGALG00010027709/ENSGALG00010024651/ENSGALG00010008313/ENSGALG00010022122/ENSGALG00010027985/ENSGALG00010028440"
"BP","GO:0006401","RNA catabolic process",96,0.381271618487513,1.73852058438395,0.000610335169748806,0.0129261860950815,0.0108584793357922,2878,"tags=35%, list=24%, signal=27%","ENSGALG00010021665/ENSGALG00010015796/ENSGALG00010023271/ENSGALG00010029402/ENSGALG00010017597/ENSGALG00010017657/ENSGALG00010028182/ENSGALG00010017856/ENSGALG00010018491/ENSGALG00010027305/ENSGALG00010008032/ENSGALG00010021908/ENSGALG00010018148/ENSGALG00010017628/ENSGALG00010028176/ENSGALG00010027597/ENSGALG00010025951/ENSGALG00010007935/ENSGALG00010021663/ENSGALG00010013146/ENSGALG00010024949/ENSGALG00010021131/ENSGALG00010005789/ENSGALG00010017792/ENSGALG00010010926/ENSGALG00010020343/ENSGALG00010008830/ENSGALG00010009593/ENSGALG00010020938/ENSGALG00010027160/ENSGALG00010012172/ENSGALG00010012933/ENSGALG00010013453/ENSGALG00010011499"
"BP","GO:0051310","metaphase chromosome alignment",15,0.68077782380641,2.00205284539256,0.000625547941136871,0.0131989097563948,0.0110875774022265,1576,"tags=53%, list=13%, signal=46%","ENSGALG00010023134/ENSGALG00010025358/ENSGALG00010013398/ENSGALG00010001457/ENSGALG00010010605/ENSGALG00010004837/ENSGALG00010023526/ENSGALG00010010828"
"MF","GO:0005245","voltage-gated calcium channel activity",21,-0.680129222190932,-1.97940106409923,0.000627761346332062,0.0131989097563948,0.0110875774022265,2386,"tags=43%, list=20%, signal=34%","ENSGALG00010028762/ENSGALG00010024449/ENSGALG00010027830/ENSGALG00010029724/ENSGALG00010010255/ENSGALG00010010410/ENSGALG00010012410/ENSGALG00010003204/ENSGALG00010014295"
"BP","GO:0007093","mitotic cell cycle checkpoint signaling",37,0.506364353028454,1.90827794867878,0.000664979269911192,0.0139309556075619,0.0117025232717413,1576,"tags=38%, list=13%, signal=33%","ENSGALG00010022209/ENSGALG00010024861/ENSGALG00010017024/ENSGALG00010023017/ENSGALG00010027361/ENSGALG00010020574/ENSGALG00010009597/ENSGALG00010015027/ENSGALG00010019948/ENSGALG00010023760/ENSGALG00010025527/ENSGALG00010029654/ENSGALG00010024548/ENSGALG00010010828"
"BP","GO:0051304","chromosome separation",18,0.640177303834417,2.01021652083997,0.000679732419089774,0.0141814675846318,0.0119129626934217,3562,"tags=72%, list=30%, signal=51%","ENSGALG00010017024/ENSGALG00010023017/ENSGALG00010024563/ENSGALG00010023760/ENSGALG00010025527/ENSGALG00010010828/ENSGALG00010006457/ENSGALG00010027929/ENSGALG00010005354/ENSGALG00010019848/ENSGALG00010023165/ENSGALG00010010933/ENSGALG00010002437"
"BP","GO:0040013","negative regulation of locomotion",27,-0.626238352880474,-1.94217256852527,0.000686712457570488,0.0141814675846318,0.0119129626934217,978,"tags=37%, list=8%, signal=34%","ENSGALG00010013427/ENSGALG00010008179/ENSGALG00010027626/ENSGALG00010022698/ENSGALG00010027590/ENSGALG00010006251/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460/ENSGALG00010010472"
"BP","GO:0061387","regulation of extent of cell growth",24,-0.639029701141164,-1.94111102966293,0.000682453775663074,0.0141814675846318,0.0119129626934217,931,"tags=46%, list=8%, signal=42%","ENSGALG00010008179/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010022698/ENSGALG00010020046/ENSGALG00010027590/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010005470/ENSGALG00010005457/ENSGALG00010010460"
"MF","GO:0004888","transmembrane signaling receptor activity",425,-0.314788630098384,-1.44198064772829,0.000684402983652457,0.0141814675846318,0.0119129626934217,2206,"tags=27%, list=18%, signal=22%","ENSGALG00010014147/ENSGALG00010017922/ENSGALG00010010638/ENSGALG00010005760/ENSGALG00010006201/ENSGALG00010029661/ENSGALG00010008674/ENSGALG00010023590/ENSGALG00010027186/ENSGALG00010002907/ENSGALG00010024157/ENSGALG00010013994/ENSGALG00010027403/ENSGALG00010009333/ENSGALG00010008415/ENSGALG00010015410/ENSGALG00010019744/ENSGALG00010028662/ENSGALG00010022834/ENSGALG00010014576/ENSGALG00010029353/ENSGALG00010014682/ENSGALG00010001220/ENSGALG00010027355/ENSGALG00010000435/ENSGALG00010024167/ENSGALG00010005454/ENSGALG00010024185/ENSGALG00010008237/ENSGALG00010015096/ENSGALG00010014572/ENSGALG00010024453/ENSGALG00010001818/ENSGALG00010029195/ENSGALG00010008451/ENSGALG00010001122/ENSGALG00010009320/ENSGALG00010026229/ENSGALG00010005629/ENSGALG00010017131/ENSGALG00010012930/ENSGALG00010009116/ENSGALG00010003863/ENSGALG00010004127/ENSGALG00010000729/ENSGALG00010008996/ENSGALG00010020319/ENSGALG00010023276/ENSGALG00010008198/ENSGALG00010001415/ENSGALG00010011636/ENSGALG00010002586/ENSGALG00010005843/ENSGALG00010001448/ENSGALG00010017641/ENSGALG00010023336/ENSGALG00010019426/ENSGALG00010004791/ENSGALG00010020693/ENSGALG00010025207/ENSGALG00010005291/ENSGALG00010028460/ENSGALG00010014303/ENSGALG00010016785/ENSGALG00010024974/ENSGALG00010018860/ENSGALG00010020724/ENSGALG00010026346/ENSGALG00010008316/ENSGALG00010002957/ENSGALG00010013344/ENSGALG00010021562/ENSGALG00010024165/ENSGALG00010022659/ENSGALG00010002439/ENSGALG00010001514/ENSGALG00010024837/ENSGALG00010015588/ENSGALG00010013715/ENSGALG00010024555/ENSGALG00010013797/ENSGALG00010010465/ENSGALG00010020643/ENSGALG00010027243/ENSGALG00010024920/ENSGALG00010016847/ENSGALG00010018943/ENSGALG00010007951/ENSGALG00010019738/ENSGALG00010003255/ENSGALG00010002434/ENSGALG00010006538/ENSGALG00010007381/ENSGALG00010025846/ENSGALG00010027970/ENSGALG00010021966/ENSGALG00010013320/ENSGALG00010007763/ENSGALG00010016867/ENSGALG00010019473/ENSGALG00010005792/ENSGALG00010006602/ENSGALG00010013498/ENSGALG00010015585/ENSGALG00010008529/ENSGALG00010002281/ENSGALG00010021575/ENSGALG00010010150/ENSGALG00010029625/ENSGALG00010027043/ENSGALG00010021613/ENSGALG00010021064/ENSGALG00010005282"
"BP","GO:0001578","microtubule bundle formation",36,-0.569240087570509,-1.89478536899817,0.000714308167997829,0.0146990436130901,0.0123477458977154,1819,"tags=36%, list=15%, signal=31%","ENSGALG00010006472/ENSGALG00010019794/ENSGALG00010022138/ENSGALG00010018026/ENSGALG00010024255/ENSGALG00010004222/ENSGALG00010001880/ENSGALG00010007624/ENSGALG00010021352/ENSGALG00010010894/ENSGALG00010008350/ENSGALG00010015393/ENSGALG00010024386"
"BP","GO:0042310","vasoconstriction",22,-0.653373148183601,-1.92882333021566,0.000733485503513162,0.0149873816087566,0.0125899605884709,2206,"tags=64%, list=18%, signal=52%","ENSGALG00010014147/ENSGALG00010009333/ENSGALG00010015410/ENSGALG00010014576/ENSGALG00010003863/ENSGALG00010000729/ENSGALG00010008996/ENSGALG00010009717/ENSGALG00010020613/ENSGALG00010015588/ENSGALG00010015070/ENSGALG00010027243/ENSGALG00010019473/ENSGALG00010006602"
"BP","GO:0051321","meiotic cell cycle",63,0.428721569512632,1.80583124161269,0.000730935141536512,0.0149873816087566,0.0125899605884709,3032,"tags=43%, list=25%, signal=32%","ENSGALG00010021989/ENSGALG00010022483/ENSGALG00010010761/ENSGALG00010027361/ENSGALG00010016341/ENSGALG00010024563/ENSGALG00010017689/ENSGALG00010025358/ENSGALG00010023147/ENSGALG00010025272/ENSGALG00010010358/ENSGALG00010023052/ENSGALG00010029654/ENSGALG00010010605/ENSGALG00010004837/ENSGALG00010021375/ENSGALG00010013595/ENSGALG00010006457/ENSGALG00010016736/ENSGALG00010021329/ENSGALG00010001783/ENSGALG00010018523/ENSGALG00010027269/ENSGALG00010024102/ENSGALG00010005354/ENSGALG00010003374/ENSGALG00010013662"
"BP","GO:0030509","BMP signaling pathway",51,-0.522388699296638,-1.87467296436272,0.000739995537066374,0.0150673477248988,0.0126571351141436,1365,"tags=27%, list=11%, signal=24%","ENSGALG00010020976/ENSGALG00010021385/ENSGALG00010018548/ENSGALG00010025207/ENSGALG00010001836/ENSGALG00010029312/ENSGALG00010010465/ENSGALG00010027364/ENSGALG00010016675/ENSGALG00010005425/ENSGALG00010025032/ENSGALG00010007868/ENSGALG00010020038/ENSGALG00010020636"
"BP","GO:0001935","endothelial cell proliferation",12,-0.741709988132804,-1.85907471316593,0.000757602169965853,0.0152740465631325,0.0128307698620254,1112,"tags=58%, list=9%, signal=53%","ENSGALG00010019716/ENSGALG00010016777/ENSGALG00010006538/ENSGALG00010004965/ENSGALG00010001454/ENSGALG00010001517/ENSGALG00010002285"
"BP","GO:0034329","cell junction assembly",61,-0.485998234580682,-1.79999437506603,0.000756588675485109,0.0152740465631325,0.0128307698620254,2062,"tags=39%, list=17%, signal=33%","ENSGALG00010005048/ENSGALG00010006261/ENSGALG00010012171/ENSGALG00010021863/ENSGALG00010013646/ENSGALG00010007302/ENSGALG00010009727/ENSGALG00010017612/ENSGALG00010002706/ENSGALG00010022776/ENSGALG00010025242/ENSGALG00010008126/ENSGALG00010017060/ENSGALG00010023695/ENSGALG00010010824/ENSGALG00010005885/ENSGALG00010001209/ENSGALG00010024495/ENSGALG00010001477/ENSGALG00010001487/ENSGALG00010011984/ENSGALG00010018372/ENSGALG00010007529/ENSGALG00010007270"
"BP","GO:0006310","DNA recombination",100,0.357464495721128,1.64049477451474,0.000758043324174076,0.0152740465631325,0.0128307698620254,2613,"tags=36%, list=22%, signal=28%","ENSGALG00010028179/ENSGALG00010015126/ENSGALG00010029835/ENSGALG00010022483/ENSGALG00010024722/ENSGALG00010027361/ENSGALG00010007916/ENSGALG00010029631/ENSGALG00010004489/ENSGALG00010005430/ENSGALG00010016341/ENSGALG00010015028/ENSGALG00010017689/ENSGALG00010023147/ENSGALG00010010791/ENSGALG00010023266/ENSGALG00010024480/ENSGALG00010006840/ENSGALG00010008246/ENSGALG00010006633/ENSGALG00010019843/ENSGALG00010023052/ENSGALG00010029654/ENSGALG00010016393/ENSGALG00010019931/ENSGALG00010012756/ENSGALG00010005415/ENSGALG00010024973/ENSGALG00010016736/ENSGALG00010021329/ENSGALG00010008422/ENSGALG00010017462/ENSGALG00010018523/ENSGALG00010024102/ENSGALG00010025211/ENSGALG00010001632"
"BP","GO:0044089","positive regulation of cellular component biogenesis",41,-0.547856452159222,-1.87262377665803,0.000795745664858916,0.0159782425369422,0.0134223207938869,1324,"tags=27%, list=11%, signal=24%","ENSGALG00010016767/ENSGALG00010025242/ENSGALG00010012768/ENSGALG00010017060/ENSGALG00010023695/ENSGALG00010005885/ENSGALG00010001896/ENSGALG00010007624/ENSGALG00010016548/ENSGALG00010016699/ENSGALG00010024386"
