"","Sacral_1","Free_1","Free_2","Sacral_2","Pygo_1","Sacral_3","Sacral_4","Free_3","Pygo_2","Free_4","Pygo_3","Pygo_4"
"CACNA1I",193.673781213426,311.524122832868,563.017900640964,57.3005215751575,99.259374035365,63.4308258104545,57.2651993538178,475.856374063024,139.507616490394,532.065090218544,63.0682210256949,59.1799585684911
"CACNA1S",81.9389074364493,2920.53865155814,262.344195760086,88.2126450564925,3704.78906872538,68.9949333376874,79.9326740980373,231.22598457992,1214.48655091944,3096.73839026074,766.068658058774,1295.5030930266
"CACNA2D1",1983.29400954133,8086.64702186986,5048.42223464296,1431.00513091643,1853.73587725506,1269.72933771454,1213.30641130901,2398.27144392796,1085.24943380258,4803.53146056854,1480.84182968332,2090.66653633779
"CACNA2D2",323.10001000509,571.127558526924,796.402022843119,362.651985232247,749.810676834717,367.231096797368,372.223795799816,627.772962965773,646.185585584342,506.159299309027,631.523119870625,524.011633142821
"CACNA2D3",114.528245621401,97.3512883852712,135.430932226798,43.7293454126202,126.086231882761,289.333591416108,27.439574690371,98.2989692900143,59.9112463455681,131.521707694472,311.977466673771,34.4319758943948
"CACNA2D4",11.1734873776976,25.9603435694057,29.8118404272825,19.6028100125539,50.9710299100523,20.0307870980383,23.8604997307574,26.8088098063675,20.5409987470519,23.9130377626312,62.2273114120189,68.8639517887896
"CACNB1",234.64323493165,559.22906772428,282.786600624508,223.924406681866,539.219842732659,269.30280431807,264.851547011407,335.110122579594,290.141607302108,322.826009795521,261.522889853215,271.151810168359
"CACNB2",187.155913576435,843.711166005684,717.187703993482,232.971857456891,335.335723092449,351.651595721116,311.379521486384,451.28163174052,502.398594354978,422.463667139818,703.000437033079,1174.99117739622
"CACNB4",267.232573116602,1555.45725220022,1589.39697820883,399.595742563599,387.648095894872,554.185109712392,384.154045665194,556.282803482126,371.449727342522,1005.34396260395,358.227495425947,516.479638415922
"CACNG1",0.93112394814147,700.929276373953,19.5906379950714,3.01581692500829,674.695474862008,4.45128602178628,0,22.3406748386396,140.363491438188,367.662955600455,89.1364190496488,237.795833520664
"CACNG2",8.38011553327323,41.1038773182256,16.1835705176677,11.3093134687811,4.02402867710939,10.0153935490191,4.77209994615148,32.3939785160274,11.9822492691136,11.9565188813156,37.000023001741,10.7599924669984
"CACNG3",13.0357352739806,4.32672392823428,0,13.5711761625373,5.36537156947919,15.579501076252,9.54419989230296,8.93626993545585,0,1.99275314688593,5.04545768205559,2.15199849339968
"CACNG4",9.3112394814147,62.737496959397,13.6282699096149,16.5869930875456,10.7307431389584,22.2564301089314,21.4744497576817,8.93626993545585,23.9644985382272,15.9420251750875,37.000023001741,18.2919871938972
"CACNG5",33.5204621330929,30.2870674976399,8.51766869350929,3.01581692500829,8.04805735421879,20.0307870980383,16.7023498115302,20.1066073547757,20.5409987470519,11.9565188813156,21.8636499555742,9.68399322029854
"CACUL1",653.649011595312,1070.86417223798,922.463519507056,1365.4111127975,1095.87714306612,1261.93958717641,1253.8692608513,892.509959803653,1111.78155718418,617.753475534639,1083.0915824146,1029.73127909175
"CACYBP",896.672362060235,1288.28204963176,954.830660542391,744.152826245796,800.781706744769,764.508374241794,727.745241788101,726.071932255788,735.1965801549,1124.90915141711,861.93235401783,1201.89115856372
"CAD",1984.22513348947,2099.54278617568,3435.1757840923,2433.76425848169,4447.89303109825,1949.66327754239,2312.08242391039,3644.88109992405,4470.23485232717,2545.74214514678,3234.13837419763,2860.00599772817
"CADM1",1376.20119535309,799.362245741282,1168.62414474947,2309.3618103251,2405.02780601905,1813.89905387791,1673.81405611263,1406.34548109236,3285.70392458051,1206.61203043943,2525.25156986882,2544.73821844512
"CADM2",4677.96671546274,560.310748706339,1120.07343319647,3535.29139034097,1386.94855071037,3978.33688197149,5480.75678815498,1673.31654541411,826.77519956884,664.583174486459,1680.97831773819,1935.72264481301
"CADM3",155.497699339625,4937.87368309737,4272.46261666426,351.342671763466,680.060846431487,254.836124747265,415.172695315179,873.520386190809,471.5870962344,2289.67336577194,347.29567044816,478.819664781428
"CADPS2",339.860241071636,236.888135070827,198.461680558766,90.4745077502488,99.259374035365,45.6256817233094,44.1419245019012,215.587512192872,59.9112463455681,127.5362014007,105.113701709491,69.9399510354895
"CALB2",0,420.773902020783,327.930244700108,7.53954231252073,41.5816296634637,22.2564301089314,8.35117490576509,22.3406748386396,10.270499373526,368.659332173898,200.977397668548,91.4599359694862
"CALCA",111.734873776976,143.86357061379,122.654429186534,239.003491306907,222.662920133386,242.595088187352,209.972397630665,113.937441677062,241.35673527786,67.7536069941217,198.45466882752,144.183899057778
"CALCR",79.1455355920249,487.838122908415,1181.40064778974,131.188036237861,256.196492442631,160.246296784306,152.707198276847,864.584116255353,260.185984129324,944.564991623932,296.000184013928,290.519796608956
"CALCRL",624.784169202926,3339.1491916148,2603.85131960579,1228.19144270963,591.532215535081,995.975247374681,993.789813786046,1398.52624489884,762.584578484302,2046.55748185185,542.386700820976,741.363480976188
"CALD1",3843.67965792799,9701.5967280833,9002.32404216997,5766.99591484711,5404.27051335791,6134.98495952694,4791.18834593609,7184.7610281065,6112.65887714353,8762.13558685745,8728.64178995617,6757.27526927498
"CALHM2",133.15072458423,601.414626024564,916.5011514216,195.274145894287,382.282724325392,210.323264529402,208.779372644127,650.113637804413,414.243474732214,544.02160909986,306.091099378039,167.855882485175
"CALM1",9184.60662446746,18574.6258239097,14382.0835889904,8938.88136572458,8117.80718462202,9461.20843930674,8391.73775530738,10811.7695881596,6549.15510051839,14359.77917646,6340.45848711652,7841.88250994842
"CALM2",12824.3701377525,17317.7125227577,14075.4475160241,13415.1076366681,8176.82627188629,12258.8417039994,11472.1282705482,10320.2747417096,7377.64204998281,16912.4959576209,9578.80140938254,11571.2958990101
"CALML4",847.322792808737,212.00947248348,231.680588463453,70.1177435064428,123.403546098021,93.4770064575119,77.5466241249616,131.809981547974,118.966617743342,245.10863706697,116.886436300954,143.107899811078
"CALN1",0,19.4702576770542,13.6282699096149,15.0790846250415,2.6826857847396,4.45128602178628,2.38604997307574,13.4044049031838,14.5498741124951,5.9782594406578,50.4545768205559,19.3679864405971
"CALR",11831.7920090337,6883.81776982073,7107.14275786415,10050.9638568214,12863.4783378264,9714.93174254856,10310.1219336603,11086.5598886749,13233.5384427882,9740.57738197844,13975.0768696803,13413.4066093602
"CAMK1",115.459369569542,318.014208725219,381.591557469216,186.226695119262,509.710299100523,212.548907540295,161.058373182613,357.450797418234,511.81321878071,281.97457028436,312.818376287447,136.651904330879
"CAMK1D",2054.99055354822,9728.63875263477,17094.9610678731,1103.03504032178,2718.90204283358,1415.50895492804,1221.65758621478,6859.7042092043,2649.7888383697,13573.6380600135,2106.47858225821,2473.72226816293
"CAMK1G",51.2118171477808,29.2053865155814,24.7012392111769,7.53954231252073,10.7307431389584,67.8821118322408,40.5628495422876,55.851687096599,10.270499373526,78.7137493019944,9.25000575043525,36.5839743877945
"CAMK2A",51.2118171477808,557.065705760163,50.2542452917048,48.2530708001327,642.503245445133,36.7231096797368,22.6674747442195,37.9791472256874,267.032983711675,1014.31135176494,190.045572690761,355.079751410947
"CAMK2B",377.105198997295,429.427349877252,558.759066294209,292.534241725804,462.76329786758,222.564301089314,319.730696392149,543.995432320875,417.666974523389,555.978127981175,500.341220137179,314.191780036353
"CAMK2D",4561.57622194506,4959.50730273854,4846.55348660679,5992.42822999148,4262.78771195122,5234.71236162067,5569.04063715878,4069.35392185821,3908.78088657442,3483.33250075661,4603.13922526205,4865.66859357667
"CAMK2G",2002.8476124523,3474.35931437212,2384.9472341826,3385.25449832181,3451.27526206749,3562.14163893447,3519.42371028672,2517.79405431469,3248.90130182538,3642.75275250749,3446.04759684397,3557.25350958966
"CAMK2N1",31.65821423681,248.786625873471,88.5837544124966,27.1423523250746,40.2402867710939,28.9333591416108,21.4744497576817,58.085754580463,23.9644985382272,145.470979722673,28.5909268649817,12.9119909603981
"CAMK4",745.830282461317,895.631853144495,1188.21478274455,635.583416945498,355.455866477996,704.416012947679,732.517341734252,971.819355480823,428.793348844709,1283.33302659454,684.500425532208,639.143552539704
"CAMK4L",13.0357352739806,136.29180373938,20.4424048644223,55.7926131126534,68.4084875108597,30.0461806470574,69.1954492191965,44.6813496772792,64.1906210845372,15.9420251750875,37.8409326154169,36.5839743877945
"CAMKK1",360.344967930749,2580.89082319175,3879.79808989348,440.309271051211,717.618447417842,380.584954862727,326.888846311377,3243.86598657047,617.085837359351,4391.03155916315,514.63668356967,505.719645948924
"CAMKMT",163.877814872899,275.828650424935,270.861864453595,223.924406681866,166.326518653855,201.420692485829,243.377097253726,220.0556471606,101.849118787466,193.297055247936,199.295578441196,206.591855366369
"CAMLG",1205.8055128432,883.733362341851,905.428182120037,1147.51833996566,989.911054568911,1017.11885597817,997.36888874566,867.935217481149,937.183067834244,930.615719595731,828.295969470793,1065.23925423284
"CAMSAP1",994.44037661509,1744.75142406047,1621.76411924417,879.110633639917,790.050963605811,1115.04714845746,956.806039203372,1181.82169896404,1051.01443589082,1939.94518849346,882.114184746052,1015.74328888465
"CAMSAP2",3854.85314530568,3648.50995248355,4194.95183155333,4312.61820276186,2003.96628120048,4179.75757445732,4231.65962724983,3933.0758053425,2234.68948868969,4061.23091335353,2793.50173663144,4511.66484141242
"CAMTA1",1739.33953512827,2009.76326466482,1881.5530143962,1366.91902126001,977.838968537583,1394.36534632455,1490.0882081858,1649.85883683354,1092.09643338493,2211.95599304339,1282.3871608558,1502.09494839297
"CAND1",4366.97131678349,3220.16428358836,3964.97477682857,4749.15770265681,3602.84700890528,4180.87039596277,4213.76425245176,3643.76406618212,3714.49727342522,3562.04625005861,3382.97937581827,3772.45335892963
"CAND2",1528.90552284829,2197.97575554301,1386.67646330331,1539.57454021673,3659.18341038481,1336.49862804133,1380.32990942432,1318.09981547974,2096.89362209488,2205.97773360273,1960.1603094786,1785.08275027503
"CANT1",501.875808048252,353.709681133152,436.104637107676,470.467440301294,498.979555961565,316.041307546826,491.526294453603,631.124064191569,582.850839447598,505.162922735584,521.363960479078,607.939574385408
"CANX",7548.6218475829,4480.32262768659,4508.40203947447,5914.77094417251,4230.59548253434,6103.82595737444,5911.43880829515,4329.62278372836,4477.93772685732,5355.52408225595,5475.16249464399,6610.9393717238
"CAP1",6114.69096744503,5401.91482440049,6455.54110281069,9018.04656000605,9143.93449728491,8229.31503277739,8459.74017954004,6586.03094243096,11407.1013041962,6637.86073227704,8330.05063307378,8020.49838490059
"CAP2",246.747846257489,2805.88046745993,1380.71409521786,322.692410975887,1480.84255317626,299.348984965127,220.709622509506,491.494846450072,339.78235427415,2043.56835213152,451.568462543975,687.563518641197
"CAPG",158.29107118405,746.359877620413,1310.86921193108,469.713486070041,806.147078314248,435.113208629609,388.926145611346,749.529640836359,1056.14968557759,854.891100014066,837.545975221228,601.48357890521
"CAPN1",565.192236521872,824.24090832863,1068.11565416607,1166.36719574696,1755.81784611207,829.052021557695,1290.85303543398,1006.44740148071,1973.64762961257,1079.07582903873,1432.90998170379,1368.67104180219
"CAPN10",313.788770523675,407.79373023608,318.560809137247,495.347929932612,411.792267957528,479.626068847472,387.733120624808,373.089269805282,434.784473479266,370.652085320784,518.84123163805,384.131731071842
"CAPN11",2937.69605638634,5926.5301006989,5809.05004897334,3088.19653120849,6645.01268879998,2651.85364747918,2538.75717135259,6325.76208056081,6407.07985918461,7616.30252739804,4163.34349730954,3781.06135290323
"CAPN13",206.709516487406,9.73512883852712,5.11060121610557,9.04745077502488,9.38940024658858,16.6923225816986,4.77209994615148,0,0,0,1.68181922735186,16.1399887004976
"CAPN14",1.86224789628294,11.8984908026443,17.8871042563695,6.03163385001658,0,7.78975053812599,0,6.70220245159189,6.84699958235064,11.9565188813156,0,4.30399698679935
"CAPN15",1391.09917852336,1525.17018470258,1728.23497791303,2234.72034143114,3711.49578318723,1698.16561731147,1799.08167969911,2556.8902352823,3551.88103334439,1785.5068196098,2305.7741606994,1867.93469227092
"CAPN2",8746.04724489282,5054.69522915969,7263.01609495537,10231.9128723219,5464.63094351456,8436.29983279045,8242.60963199015,8222.48537436131,4712.44746255283,6556.15785325472,4705.73019813051,8520.83803461602
"CAPN3",26.0714705479612,1241.76976740324,155.021570221869,177.933198575489,999.300454815499,192.518120442257,134.811823478779,62.5538895481909,653.888460114486,703.441860850735,465.02301636279,388.435728058642
"CAPN5",669.478118713717,1010.2900372427,1534.88389857037,503.641426476385,739.079933695759,533.041501108907,683.6033172862,710.43345986874,475.866470973369,1797.46333849111,607.136741074023,839.279412425874
"CAPN6",60.5230566291955,1792.34538727105,2177.11611806097,25.6344438625705,131.45160345224,8.90257204357257,9.54419989230296,146.33142019309,65.9023709801249,1782.51768988947,94.1818767317043,103.295927683184
"CAPN7",1480.48707754494,1780.4468964684,2079.16292808562,1591.59738217313,1074.41565678821,1584.65782375592,1691.7094309107,1519.16588902749,1350.57066761866,1634.05758044647,1366.47812222339,1188.97916760332
"CAPN8",17.6913550146879,10.8168098205857,11.924736170913,52.7767961876451,16.0961147084376,21.1436086034848,31.0186496499846,36.8621134837554,17.9733739036704,11.9565188813156,14.2954634324908,17.2159879471974
"CAPN9",255.127961790763,17.3068957129371,22.9977054724751,12.8172219312852,16.0961147084376,17.8051440871451,8.35117490576509,24.5747423225036,21.3968736948457,17.9347783219734,48.772757593204,20.4439856872969
"CAPRIN1",8264.65616370368,6892.4712176772,6039.87887056744,8675.7513390176,8269.3789314598,8192.59192309765,8641.0799774938,5298.09103798339,8672.58084599488,5551.81026722421,6891.25428407426,6566.82340260911
"CAPRIN2",719.758811913356,702.010957356011,430.99403589157,565.465673439055,615.676387597737,459.595281749434,411.593620355565,386.493674708465,434.784473479266,403.532512244402,559.204893094495,704.779506588394
"CAPS2",1185.32078598409,175.232319093488,367.11152069025,445.586950669975,226.686948810496,605.374898962934,542.826368874731,373.089269805282,308.970856153573,235.14487133254,322.909291651558,636.991554046304
"CAPSL",585.676963380984,11.8984908026443,7.66590182415836,10.555359237529,0,3.33846451633971,14.3162998384544,0,12.8381242169074,3.98550629377187,11.772734591463,13.9879902070979
"CAPZA1",2212.35050078413,2628.48478640232,2011.02157853754,3258.59018747146,2307.10977487605,3196.02336364255,3017.16019095427,2098.90640109019,2574.47184296384,1833.33289513506,2156.09224946509,2029.33457927589
"CAPZA2",4284.1012853989,4734.51765847036,3805.69437225995,4576.50218370008,2277.60023124392,4204.23964757714,4353.34817587669,2670.82767695937,2078.92024819121,3263.13327802572,2581.59251398511,3146.22179735033
"CAPZB",2128.5493454514,3587.93581748827,2631.10785942502,2468.44615311929,3692.71698269405,2488.26888617853,2382.47089811613,2955.67128115202,3230.07205297391,3082.78911823254,2790.97900779042,3173.12177851782
"CARD10",310.995398679251,89.7795215108612,89.4355212818475,158.330388562935,339.359751769559,185.841191409577,162.25139816915,293.779874128111,428.793348844709,126.539824827257,241.341059124992,195.831862899371
"CARD11",1425.55076460459,500.818294693117,545.982563253946,468.205577607537,674.695474862008,419.533707553357,417.558745288255,369.738168579486,564.877465543928,447.373081475892,499.500310523503,401.34771901904
"CARD9",302.615283145978,274.746969442876,224.866453508645,458.40417260126,807.488421206618,381.697776368174,434.261095099785,352.982662450506,729.205455520343,304.891231473548,631.523119870625,502.491648208824
"CARF",1328.71387399788,1303.42558338058,1318.53511375524,2077.89786133071,625.065787844326,1516.77571192368,1276.53673559552,1291.29100567337,611.950587672588,1288.31490946176,645.818583303115,586.419589451412
"CARHSP1",1172.28505071011,897.795215108612,852.61863622028,1041.21079335911,686.767560893336,1204.07286889319,1130.9876872379,842.243441416714,831.054574307809,974.456288827221,674.409510168097,1103.97522711403
"CARMIL1",8705.0777911746,3877.82632067997,4776.70860332001,7136.93075303212,5314.40053956914,7530.46312735694,8617.21947776304,6219.64387507727,5424.53541911729,4495.65109937467,5848.5263631161,8540.20602105662
"CARNMT1",1783.10236069091,825.322589310688,688.227630435551,1051.01219836539,498.979555961565,1268.61651620909,1250.29018589169,650.113637804413,514.380843624092,1008.33309232428,668.523142872366,687.563518641197
"CARNS1",125.701732999098,222.826282304065,228.273520986049,873.0789997899,1058.31954207977,643.210830148118,928.173439526463,433.409091869609,1407.05841417306,250.090519934185,639.932216007384,723.071493782291
"CARS",1648.0893882104,1702.56586576019,1861.96237640113,1751.43567919857,1239.40083254969,2044.25310550535,2230.95672482582,1436.50539212453,1022.77056261363,1677.89814967796,1129.34161116678,1442.91498982448
"CARS2",530.740650440638,413.202135146373,541.723728907191,466.697669145033,454.715240513361,556.410752723285,529.703094022815,397.664012127785,570.868590178485,568.931023435934,560.886712321846,654.207541993502
"CASC3",1320.3337584646,996.228184475942,1170.32767848818,1507.15450827289,1930.19242212014,1376.56020223741,1708.41178072223,1642.03960064001,2154.23724359707,1559.32933743824,2209.91046474035,2325.23437211835
"CASC4",10717.2366431083,5255.88789182259,6781.7678137721,9464.38746490727,6421.00842577422,9514.62387156818,9577.60459192603,8262.69858907086,6849.56720719402,7074.27367144506,7362.16366773278,8973.83371747665
"CASD1",1807.31158334259,1574.92750987728,1585.98991073143,2071.8662274807,890.651680533546,1733.77590548576,1805.0468046318,1623.05002702717,1031.32931209157,1472.6445755487,1194.09165141982,1866.85869302422
"CASK",4273.85892196935,4670.6984805289,6217.04637939243,3425.96802680942,2442.5854070054,3182.66950557719,2906.20886720625,4500.52894624395,2524.8310959918,7140.0345252923,3346.82026243021,3955.3732308686
"CASKIN1",338.929117123495,406.712049254022,375.62918938376,383.762703707305,460.080612082841,310.477200019593,314.958596445998,633.358131675433,576.859714813041,296.920218886004,533.136695070541,540.151621843319
"CASKIN2",2306.39401954642,2152.54515429655,2499.08399467563,1133.19320957187,1476.81852449915,1033.81117855986,1024.80846343603,2286.56806973477,1654.40627408547,2707.15515004454,1310.1371781071,1252.46312315861
"CASP1",508.393675685242,567.882515580749,402.033962333638,450.110676057488,685.426218000967,408.405492498891,419.94479526133,484.79264399848,648.753210427723,504.166546162141,509.591225887615,317.419777776452
"CASP10",160.153319080333,227.153006232299,234.235889071505,344.557083682197,296.436779213725,423.984993575143,303.028346580619,173.140229999457,287.573982458727,221.195599304339,317.863833969502,332.48376723025
"CASP18",204.847268591123,174.15063811143,133.727398488096,221.662543988109,202.542776747839,168.036047322432,204.007272697976,203.300141031621,299.55623172784,104.619540211512,226.204686078826,162.475886251676
"CASP2",747.6925303576,765.830135297467,905.428182120037,1106.05085724679,1073.07431389584,931.43160005878,941.29671437838,848.945643868306,1080.97005906361,1094.02147764038,959.477869204238,966.247323536455
"CASP3",658.304631336019,912.938748857432,534.909593952383,779.588675114643,464.10464075995,802.344305426977,706.270792030419,559.633904707923,700.961582243147,604.800580079881,477.636660567929,602.559578151909
"CASP6",1537.28563838157,530.023681208699,507.653054133154,479.514891076318,387.648095894872,619.84157853374,507.035619278595,502.665183869391,338.926479326357,506.159299309027,321.227472424206,463.75567532763
"CASP7",366.862835567739,303.952355958458,230.828821594102,166.623885106708,61.7017730490107,168.036047322432,157.479298222999,172.023196257525,83.0198699360015,247.101390213856,90.8182382770006,82.8519419958875
"CASP8",212.296260176255,400.22196336167,344.965582087126,308.367280582098,457.397926298101,293.784877437895,323.309771351763,313.886481482887,446.766722748379,452.354964343107,407.000253019151,276.531806401858
"CASP8AP2",1546.59687786298,1757.73159584517,1785.30335815955,1805.72038384871,1209.89128891756,1801.658017318,2149.83102574124,1443.20759457612,1320.61504444588,1490.57935387068,1534.66004495858,1572.03489942846
"CASP9",271.888192857309,239.051497034944,291.304269318018,281.224928257023,531.17178537844,282.656662383429,174.181648034529,326.173852644138,435.640348427059,214.220963290238,352.341128130215,259.315818454661
"CASQ2",67.9720482143273,7093.6638803401,328.782011569459,1.50790846250415,10014.4660344329,2.22564301089314,0,196.597938580029,1747.696643395,7015.48745361193,1175.59163991895,2821.27002484698
"CASS4",135.944096428655,286.645460245521,186.536944387853,469.713486070041,902.723766564874,590.908219392129,604.8636681747,218.938613418668,1334.30904361058,153.441992310217,620.591294892837,475.591667041328
"CAST",1402.27266590105,6017.39130319182,6074.80131221083,2437.53402963795,2637.08012639902,2985.70009911315,2751.11561895633,4106.21603534196,2472.62272417637,6820.19764521711,3071.0019091445,2445.74628774873
"CAT",25840.5518088221,4480.32262768659,4326.12392943337,2884.62888877043,2186.38891456277,2517.20224532014,2318.04754884308,2318.96204825079,1698.91177137075,3857.97009237117,2025.75125934532,2380.11033370004
"CATH1",59.5919326810541,85.4527975826269,293.85956992607,3150.77473240241,2967.05047792199,2711.94600877329,2239.30789973158,351.865628708574,8273.74312032295,35.8695566439468,3320.75206440625,955.487331069456
"CATH2",109.872625880693,109.249779187915,275.12069880035,2752.68689830132,6270.7780218288,1974.14535066222,1634.44423155688,523.888824966099,9501.0677954593,55.7970881128061,3760.54779235877,808.075434271578
"CATH3",16.7602310665465,34.6137914258742,172.908674478239,724.550016233242,1040.88208447896,528.590215087121,461.700669790156,127.341846580246,2043.82937533167,5.9782594406578,1022.54609022993,284.063801128757
"CATIP",10.2423634295562,17.3068957129371,8.51766869350929,41.467482718864,99.259374035365,12.2410365599123,29.8256246634468,6.70220245159189,95.857994152909,3.98550629377187,26.9091076376298,34.4319758943948
"CATSPER4",1639.70927267713,1793.42706825311,2185.63378675448,2027.38292783682,2396.97974866483,1973.03252915677,1955.36795293557,2127.94927838042,2364.78248075435,1985.77851087183,1678.45558889716,1923.88665309931
"CAV1",294.235167612704,12294.3860420777,16871.7981481032,418.4445983449,861.14213690141,227.0155871111,266.044571997945,6300.07030449637,744.611204580632,14016.0292586222,932.568761566608,898.459370994365
"CAV2",311.926522627392,3537.09681133152,3523.75953850479,248.804896313184,134.13428923698,253.723303241818,136.004848465317,1200.81127257688,101.849118787466,2808.78556053572,273.295624444678,361.535746891146
"CAV3",1.86224789628294,188.212490878191,39.1812759901427,6.03163385001658,340.701094661929,2.22564301089314,0,15.6384723870477,58.1994964499804,191.30430210105,75.6818652308338,174.311877965374
"CBARP",125.701732999098,224.989644268182,160.983938307326,135.711761625373,134.13428923698,171.374511838772,141.969973398007,271.439199289471,166.895614819797,154.43836888366,148.84100162064,227.035841053666
"CBFA2T2",226.263119398377,601.414626024564,665.229924963076,352.85058022597,568.729386364794,339.410559161204,413.979670328641,698.146088707488,647.897335479929,786.141116446501,602.091283391967,613.319570618908
"CBFA2T3",188.087037524577,1438.6357061379,1889.21891622036,469.713486070041,879.920937394587,349.425952710223,528.510069036277,1745.92373863969,967.994565954822,1935.95968219968,822.409602175061,711.235502068593
"CBFB",4440.53010868667,2501.92811150147,2916.44976065758,4866.02060850088,3373.47737431004,4542.5373852329,4886.63034485912,4031.37477463252,3285.70392458051,4258.51347489524,4675.45745203818,6319.34357586815
"CBL",1625.74241345501,1767.4667246837,1905.40248673803,2740.62363060129,4148.77356609978,2630.71003887569,2742.76444405056,2680.88098063675,4540.41659804627,1890.12635982131,3235.82019342498,2801.90203840638
"CBLB",1451.62223515255,2496.51970659118,2639.62552811853,2159.32491830594,1628.39027133693,2241.22251196939,1988.77265255863,2362.52636418614,1967.65650497801,1883.15172380721,1887.84208270247,1757.10676986084
"CBLL1",500.013560151969,474.857951123712,539.168428299138,587.330346145365,354.114523585627,561.974860250518,600.091568228549,432.292058127677,558.886340909371,434.420186021133,528.091237388485,437.931693406834
"CBLN1",29.795966340527,12.9801717847028,1.70353373870186,4.52372538751244,2.6826857847396,37.8359311851834,25.0535247172953,20.1066073547757,13.6939991647013,27.8985440564031,3.36363845470373,40.8879713745938
"CBR3",4826.01542321724,742.033153692178,793.846722235066,754.708185483325,749.810676834717,771.185303274473,644.23349273045,805.381327932958,920.921443826161,907.699058406543,993.955163364951,988.843307717151
"CBR4",563.329988625589,283.400417299345,337.299680262968,300.827738269577,268.26857847396,369.456739808261,306.607421540233,288.194705418451,291.853357197696,379.61947448177,354.022947357567,512.175641429123
"CBS",3313.87013143549,831.81267520304,1102.1863289401,2977.36525921444,2784.6278445597,3119.23867976674,3024.3183408735,1752.62594109128,2661.77108763881,1154.8004486204,2827.97903079216,3536.80952390237
"CBWD1",915.294841023065,474.857951123712,380.739790599865,761.493773564594,551.291928763987,920.303385004314,937.717639418766,593.144916965882,492.128094981452,843.930957706193,782.045940718616,766.111463650285
"CBX1",1000.95824425208,1224.4628716903,1131.99816936738,1162.5974245907,1148.18951586855,1300.88833986704,1166.77843683404,1387.35590747952,1326.60616908044,2191.03208500108,1605.29645250735,1534.37492579397
"CBX2",13.0357352739806,36.7771533899913,20.4424048644223,51.268887725141,85.845945111667,52.3026107559888,46.527974474977,53.6176196127351,77.0287453014447,13.9492720282015,42.0454806837966,55.9519608283916
"CBX3",2664.87673958089,3388.9065167895,3787.80726800358,3006.76947423327,1327.9294634461,3005.73088621119,2893.08559235434,2521.14515554048,1504.62815822155,3025.99565354629,2156.93315907876,3067.67385234124
"CBX4",236.505482827933,240.133178017002,274.268931930999,352.096625994718,256.196492442631,238.143802165566,305.414396553695,298.248009095839,313.250230892542,278.985440564031,282.545630195113,348.623755930748
"CBX5",112.665997725118,80.0443926723341,120.950895447832,211.861138981833,344.725123339038,171.374511838772,169.409548088378,201.066073547757,267.032983711675,247.101390213856,377.568416540493,376.599736344943
"CBX7",1678.81647849907,3462.46082356948,5201.74027112612,1032.16334258409,1800.08216156027,1146.20615060997,1182.28776165903,2884.18112166837,1851.25751207805,3345.83253362148,1790.29656751606,1567.73090244166
"CBX8",179.706921991304,164.415509272902,192.49931247331,141.74339547539,209.249491209688,155.79501076252,180.146772967218,253.56665941856,205.409987470519,199.275314688593,197.613759213844,236.719834273964
"CBY1",145.255335910069,177.395681057605,232.532355332804,157.576434331683,296.436779213725,153.569367751627,140.776948411469,281.492502966859,196.851237992581,255.072402801399,152.204640075344,200.13585988617
"CC2D1A",4492.67304978259,2159.0352401889,2922.41212874304,4775.54610075063,4116.58133668291,4480.21938092789,4423.73665008242,3813.55319495578,3937.02475985162,3329.8905084464,4257.52537404124,5404.74421617329
"CC2D2A",1661.12512348438,2665.26193979231,3250.34237344314,2125.39697789959,1425.8474945891,1744.90412054022,1685.74430597801,1426.45208844714,1245.29804904002,2049.54661157218,1607.81918134838,1830.27471863642
"CCAR1",3789.67446893578,2681.48715452319,2606.40662021384,4251.54791003044,3149.47311128429,3546.56213785822,3623.21688411551,3284.07920128002,3317.37129764888,3152.53547837355,3343.4566239755,3891.88927531331
"CCBE1",736.519042979902,541.922172011343,307.487839835685,603.91733923291,596.89758710456,846.85716564484,709.849866990033,592.02788322395,587.130214186567,525.090454204443,873.705088609293,590.723586438211
"CCDC102A",187.155913576435,524.615276298406,611.568612193967,168.131793569212,327.287665738231,132.425759148142,159.865348196075,646.762536578617,320.097230474892,858.876606307837,348.977489675512,386.283729565242
"CCDC102B",94.0435187622884,166.57887123702,167.798073262133,52.7767961876451,0,60.0923612941148,16.7023498115302,90.4797330964905,3.42349979117532,133.514460841358,6.72727690940745,2.15199849339968
"CCDC103",17.6913550146879,15.14353374882,17.8871042563695,21.110718475058,8.04805735421879,31.159002152504,16.7023498115302,39.0961809676193,25.6762484338149,28.894920629846,26.0681980239539,47.3439668547929
"CCDC112",96.8368906067128,76.7993497261584,81.7696194576892,34.6818946375954,21.4614862779168,84.5744344139394,71.5814991922722,56.968720838531,11.9822492691136,121.557941960042,35.3182037743891,40.8879713745938
"CCDC113",213.227384124397,270.420245514642,292.156036187369,291.780287494552,555.315957441096,359.441346259242,287.519021755627,424.472821934153,447.622597696173,334.782528676837,369.159320403734,386.283729565242
"CCDC117",983.266889237392,1109.80468759209,1081.74392407568,1358.62552471624,814.195135668467,1053.8419656579,997.36888874566,940.542410706728,904.659819818078,765.217208404198,1051.97792670859,1063.08725573944
