"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"CASP10",276.817235866508,-0.00382177162347384,-0.00208760262875417,0.223333554620117,-0.0140028850750369,0.988827679306036,0.993093934661504
"CASP18",192.09420260404,-0.158967964461938,-0.107874502547353,0.22615688693059,-0.586907117786241,0.557266089140276,0.689516797376437
"CASP2",951.70555888899,-0.129979769191767,-0.111559342171333,0.148821685209322,-0.814687971563423,0.415250940258633,0.560263790352431
"CASP3",650.337807769051,0.391239575624636,0.317449201198249,0.203392649229292,1.82226472480804,0.0684148278660466,0.153016212161673
"CASP6",558.478055730296,1.0572116569919,0.861368869817,0.362283109308785,3.07621146026027,0.00209649104676771,0.0112324430530552
"CASP7",177.608304458477,1.42891580545119,1.28099043785094,0.349117404949489,4.26590089398617,1.99097152574607e-05,0.000299727498643041
"CASP8",353.073657440858,-0.481312263398484,-0.396209958204204,0.216728119799667,-2.1484795533688,0.0316756789798649,0.086629818164204
"CASP8AP2",1618.15245708108,0.372695856204822,0.338056717727875,0.144159987593975,2.526578581018,0.0115179618093832,0.0408585149794553
"AASDHPPT.1",304.9309245175,-0.641390100009467,-0.50946833265837,0.266614804077505,-2.38432228538339,0.0171106101126532,0.055386973541292
"CASQ2",2538.77176886526,-7.77755162599858,-0.222125059124434,0.493644765413921,-5.11287812225137,3.17287022734237e-07,9.9791056312387e-06
"CASS4",498.35068771145,-0.888489760934246,-0.534475958188985,0.437946646265384,-2.02475940137021,0.042892075756475,0.108460470573251
"CAST",3601.8066464199,-0.15035743976534,-0.110539900174822,0.204847714848884,-0.63710488410131,0.524056527414631,0.66007639457994
"CAT",4736.24762237304,2.01715112798519,1.32274235240542,0.965082886377986,2.74757295772738,NA,NA
"CATH1",2037.14176001418,-0.926949374042465,-0.122241194974792,0.388025714841548,-0.92342105258799,0.355787824755597,0.503502726095207
"CATH2",2314.63954511556,-1.65224292872586,-0.259611040117489,0.48043027590202,-1.74190265337881,0.0815254795917421,0.174139501837207
"CATH3",538.647087939283,-1.34255731198031,-0.168204222939843,0.415038323733493,-1.28707862623372,0.198066884414149,0.33245986954953
"CATIP",32.228936020324,-1.44404834402002,-0.570778180482931,0.731186511385202,-2.1118283894276,0.0347011713360948,0.0927676386028336
"CATSPER4",2004.36548319015,-0.138624883374669,-0.121324339675057,0.138503318988697,-0.944173251896505,0.345081121465287,0.493504301286978
"CAV1",4510.40042936743,-1.50882915421618,-1.40516711062147,0.287937494170289,-5.37428481649756,7.68872422247698e-08,3.02275958705961e-06
"CAV2",1074.31062774641,0.126768324589386,0.0575882495955071,0.291610325229849,0.293140697487414,0.769414610319269,0.85078656597162
"CAV3",91.1125333684784,-5.93147969998161,-5.61857800741064,0.959191117410613,-6.28678251957727,3.24112916266449e-10,2.85735000499445e-08
"CBARP",171.959656445081,-0.238198453982673,-0.165640533987175,0.229204415661391,-0.890662532235011,0.373110241098233,0.520109615864997
"CBFA2T2",542.956105092618,-0.870279931709198,-0.810130775168312,0.19074675465524,-4.62747518996542,3.70150557822091e-06,7.77516613966728e-05
"CBFA2T3",993.919599677651,-1.13938436987884,-1.02338533316489,0.283568706317196,-4.15006291310004,3.32383904073181e-05,0.000449761801360419
"CBFB",4174.83057464694,0.0857687148751845,0.0632548965159728,0.203450196094726,0.361735220879479,0.717549904454517,0.81185007556313
"CBL",2725.88578956998,-0.59653952434331,-0.510237166835245,0.225420855088104,-2.62825131267207,0.0085825083656534,0.0327350540318284
"CBLB",2038.64677246398,0.114345479497066,0.0973200840777328,0.154622368734174,0.684030347013215,0.493956003044052,0.633302030851542
"CBLL1",500.764396136531,0.255755175638085,0.219896077590881,0.162481774518888,1.48392880597088,0.137827808886212,0.255865993570096
"CBLN1",18.3771916119867,0.677024036372202,0.0884697265508367,0.376018237511714,0.66802494300527,0.504117670810165,0.641980448152538
"CBR3",1158.21943822627,0.937293046173391,0.441016267673974,0.479676912124092,1.77052605794498,NA,NA
"CBR4",354.588057513712,0.110796265742629,0.0739596652985254,0.227614788020101,0.399839485088275,0.689274746272446,0.79134670702175
"CBS",2423.95044100317,0.0742749553941947,0.0548985268446113,0.182973468772279,0.359552466769208,0.719181835356853,0.812939418690466
"CBWD1",701.588390293394,0.447185550336776,0.340127743536638,0.240537316019843,1.74021196264201,0.081821805846338,0.174602109264773
"CBX1",1348.37821186104,-0.278302846803695,-0.211286144002171,0.200063512298649,-1.26763575276076,0.204928057986145,0.340921774236564
"CBX2",45.7328158375615,-0.6760771396056,-0.249448556962786,0.38328217256673,-1.21853351000772,0.223021298590553,0.362252495016071
"CBX3",2695.95682661227,0.521945625567835,0.416267335906856,0.238376228961596,2.11853903401632,0.0341294427448731,0.0916392074808695
"CBX4",285.367664717568,-0.0839183212845505,-0.0674876121953666,0.171595319046138,-0.440879341515314,0.65930035012265,0.770154404173588
"CBX5",223.366684037669,-1.0368255861642,-0.83306532363255,0.366648615899084,-2.9796533058439,0.00288574788300636,0.0142535857871583
"CBX7",2245.25463557781,-0.476058946823066,-0.399453882178647,0.2057556504873,-2.24853704848373,0.024541965430923,0.0720653171132101
"CBX8",193.011830768151,-0.370531285328433,-0.312581087069492,0.1825461125952,-1.94232530395633,0.0520977316074118,0.125390134998025
"CBY1",199.108295477611,-0.495448793506041,-0.391445632001402,0.235350148597828,-2.02185341226426,0.0431914978983244,0.108980802481093
"AASS.1",4009.41182838556,0.0367773021182629,0.032512653274859,0.161225836724703,0.207661297780117,0.835493438766852,0.898082130697382
"CC2D2A",1893.16774873091,0.240686282480246,0.180894209274993,0.211827354739184,1.00673416778106,0.314062538000241,0.461283068876537
"CCAR1",3386.47501362938,0.150950207460493,0.138466419915906,0.116798127978348,1.24299186675825,0.21387083057727,0.351473013275239
"CCBE1",626.010686705145,0.12816888704049,0.095342206443298,0.202828791337785,0.547559764466504,0.583994223158198,0.711765895987846
"CCDC102A",389.337330110214,-1.09181088807671,-1.03408292200428,0.199543347895963,-5.55677128005475,2.74810476379392e-08,1.28850642988201e-06
"CCDC102B",66.1907449738801,4.09079369989379,3.85740805982678,0.691985097528238,5.9818848635897,2.2057016870199e-09,1.51880180661838e-07
"CCDC103",24.5684696436013,-0.313825908020911,-0.0971746739923115,0.334644388949856,-0.534417740182144,0.59305254792286,0.718367076108913
"CCDC112",61.2016884607461,1.38874545903994,1.0350029910899,0.541643849408406,2.86812719958279,0.0041290949120805,0.0187769744008913
"CCDC113",352.681773087755,-0.609497489581207,-0.512870265812993,0.228653303241757,-2.65062475860087,0.00803430484789746,0.0312170969999942
"CCDC117",1010.36096975587,0.196607182151397,0.166631069469624,0.162495271112573,1.12611716518291,0.260115929312591,0.404350663827226
"CCDC12",938.992290796427,-0.616832193497449,-0.558218874190965,0.179984873731698,-3.4299654796348,0.0006036580429149,0.00432826164226783
"CCDC122",14.9844274404543,0.727669458064799,0.157401604850085,0.382064048576959,0.946116229369815,0.344089306864211,0.492699306506561
"CCDC124",1031.03237882393,-0.681813241136408,-0.623030674844427,0.181697575094147,-3.77495517230393,0.00016003644009208,0.00155361934342338
"CCDC126",1023.41499384679,0.956762179944524,0.880374873931239,0.22118096950594,4.41158187148892,1.02618137566059e-05,0.00017639102907773
"CCDC127",881.595268495609,0.830500083896961,0.738859564595336,0.234091043109055,3.61380961309879,0.000301730658900607,0.00252576435732727
"CCDC134",286.774619641479,-0.118078367569636,-0.0864922087770405,0.198453210273372,-0.517902567206867,0.604526250770257,0.726944778501288
"CCDC14",383.112004846902,0.183070846281455,0.139860551643281,0.198422152285953,0.817759528618096,0.413494511684773,0.558736139395693
"CCDC141",99.1350653653403,-1.65401829779137,-0.358330550271403,0.576129746003203,-1.93143048865052,0.0534298377809172,0.127750775068119
"CCDC142",197.237408447161,-0.248446536778731,-0.111530220308355,0.300191168822243,-0.568911999795737,0.569415861457193,0.699566340770413
"CCDC146",27.5879256312405,0.359580966562464,0.129168164420017,0.331309688224217,0.673485146117262,0.500638695538794,0.638948508443183
"CCDC148",44.021972506831,0.536607713544631,0.248899944466258,0.345912071784168,1.1682323274242,0.242713063909595,0.384750296242468
"CCDC149",1625.39756265256,0.129756753403573,0.105742623583649,0.172650517393441,0.681879275554022,0.495315290969599,0.634520480076312
"CCDC152",25.9324921378132,4.0430364729601,3.35470980857304,1.23113263960121,3.71628720574697,NA,NA
"CCDC157",48.1364030710079,-0.921084620706991,-0.66849492493786,0.390072479960501,-2.45712649281037,0.0140053363231394,0.0474883737740016
"CCDC166",94.6855529931586,0.349130054383886,0.222904204028599,0.26669566910343,1.10274257688564,0.270138971373024,0.414833361027696
"CCDC167",654.009069500297,0.0646659704017414,0.0471672708740282,0.204774271551197,0.269484359997928,0.787556976113048,0.863626133719142
"CCDC170",714.68151469,0.824709411086549,0.715356956654489,0.255734797108956,3.29286163224032,0.000991732681177559,0.00624839913961194
"CCDC171",997.586382567016,0.508325930659681,0.38928452032768,0.251743823523226,1.9248262568193,0.0542510979765295,0.129104300031263
"CCDC174",539.175408497543,-0.0399389081131041,-0.0353997722194183,0.131336693741121,-0.286440439428918,0.774540805423697,0.854668248882568
"CCDC18",426.709619758513,0.244329278562515,0.209105511056879,0.161348435029385,1.42709964269684,0.153551175488263,0.276820298862419
"CCDC181",51.7166504297785,0.870641357066514,0.452844870055353,0.448480661257097,1.80133655556625,0.0716498494011279,0.158034362676445
"CCDC186",2116.99694216184,0.433382346569541,0.376643922612634,0.178635725395322,2.36240157056566,0.0181569623451545,0.0575843083067339
"CCDC191",647.084944644034,0.121903646091805,0.0967950945410657,0.178952660680652,0.611488816426727,0.540876019920081,0.675200269313413
"CCDC25",981.70245027954,-0.194109237010136,-0.180951885804325,0.100230388287314,-1.88956622176844,0.0588159983136861,0.136696978705086
"CCDC27",110.087894053489,0.0702453377488283,0.0413761738303488,0.251121632419209,0.21472307610605,0.829983230063903,0.894082365409452
"CCDC28A",523.563739515692,-0.260931404311157,-0.240025826640304,0.121363329485077,-2.08825128927173,0.0367751729207153,0.0966687795975524
"CCDC28B",45.9708145491629,0.35536359172606,0.118393893431715,0.335141190346182,0.629795142692468,0.52882862404158,0.664648944390425
"CCDC3",862.418382002926,-0.32933547294487,-0.169444663560724,0.295734120330414,-0.836648382067904,0.402790241492972,0.549439695258904
"CCDC32",855.791380451038,0.279064400492771,0.249820993846546,0.141433745113622,1.90009515678883,0.0574206331803578,0.134227702645719
"CCDC34",150.530484263005,0.52755398167065,0.38196367345833,0.27510378305602,1.80192372588298,0.0715574067907957,0.157920262246252
"CCDC36",8.49850866070742,0.492246295262082,0.0651951791595236,0.369050400862419,0.489383867150528,0.624569955475769,0.743465688612063
"CCDC39",592.956440951158,0.787761325543834,0.734843139171292,0.176412571981157,4.51169208809295,6.43125036706617e-06,0.000120905428952422
"CCDC40",43.0249535928696,0.0886243774889897,0.048713755539294,0.264082637500546,0.248349359361738,0.803864111685165,0.87442201043936
"CCDC43",272.215306487806,-0.116488569364176,-0.0943085261898743,0.17082759469041,-0.618082555415616,0.536520920837789,0.671054810381486
"CCDC47",1160.06074039778,0.0922266642083575,0.0686724435342755,0.200496092856837,0.397240693112646,0.691189976850415,0.792481081594991
"CCDC50",5682.34304450459,-0.120932814016351,-0.0843560572107024,0.216163967876293,-0.471860102929545,0.63702664733075,0.753018537133559
"CCDC58",156.526279438313,-0.0591198926344101,-0.0415704032002548,0.21063690598564,-0.23661751943268,0.812953527575173,0.881671966485767
"CCDC59",178.613860110325,0.954489382436198,0.625158008151953,0.445040902932545,2.23533483952864,0.0253953744495657,0.0740295522218426
"CCDC6",2353.81692665425,0.389779596460575,0.316198291901673,0.213059228576031,1.72256212887516,0.0849677384782237,0.179389260557619
"CCDC60",8.30453463151933,-3.46525976920073,-0.133925659161965,0.418218061456603,-1.8275527932723,0.067616696102032,0.151668367875741
"CCDC61",370.344767862393,-0.606909963330661,-0.505464478215409,0.234055239282313,-2.57381619678375,0.0100583691771895,0.0368542953762449
"CCDC65",30.687230435399,-0.43354523582546,-0.133238396271302,0.346232664108568,-0.723346522359526,0.46946701748969,0.611376883651619
"CCDC66",346.764423486894,0.584721653023072,0.476141783679279,0.242102764886659,2.37724502042045,0.0174424975263581,0.0561644559253541
"CCDC69",139.115723509778,-1.68799246383646,-1.37701345414092,0.544646922198513,-3.40373496702592,0.000664712154083387,0.00464859094775744
"CCDC71",330.012620107518,-0.569526897046731,-0.449157098226157,0.252330549212878,-2.20088118584689,0.0277444361780037,0.0787468301959582
"CCDC71L",542.005874249324,0.269885901800289,0.205249060292497,0.209891961266287,1.15484211542071,0.248155087036291,0.390874492127953
"CCDC77",107.14289036298,0.171295274065906,0.103090832091492,0.253565384629984,0.530424868675988,0.59581738745101,0.720291599601849
"CCDC78",17.1537756650547,1.56068501472708,0.131535765553462,0.405366941596182,1.21846456178175,0.223047483795954,0.362252495016071
"CCDC80",51670.8351169132,1.09505069620179,1.01832931428241,0.23075707040042,4.84883273496585,1.24190081445393e-06,3.292027284237e-05
"CCDC82",394.254665187804,0.282294775578592,0.182363380389769,0.253368893669608,0.928184368329803,0.353311941525321,0.500851634002943
"CCDC83",321.022184341507,-0.0797186010450682,-0.064319601535834,0.171161728670572,-0.42005078673061,0.67444835309829,0.780873095712347
"CCDC85A",209.641619978629,-0.232511230175198,-0.165174634699546,0.223322215264179,-0.899822170005314,0.368214894143669,0.515075937390296
"CCDC85C",476.265169745037,0.472524232446896,0.316379969918547,0.283223687971372,1.49403443566289,0.135166618978852,0.251951617020166
"CCDC88A",5681.15973205866,0.481957505214036,0.440649295230323,0.150965059579904,3.160136425002,0.00157695281319484,0.00896407198726113
"CCDC89",21.5297727034082,-0.252416500137495,-0.0519907364742418,0.349677583999729,-0.331996439624698,0.739891947452382,0.829172052436765
"AATF.1",952.973890278312,-0.45569757252354,-0.405103764264923,0.166684603933264,-2.68496492063649,0.00725374190826652,0.0288784791606218
"CCDC90B",357.264148259109,1.13208007266429,1.01080975814919,0.293120445001745,3.99717472219584,6.41029869623161e-05,0.000756558275132325
"CCDC91",3298.43678740413,0.830574083162554,0.747447940099098,0.208089896218829,4.053836788434,5.03843752156762e-05,0.000624920327813817
"CCDC92",213.325966928064,0.717767040347923,0.426842961147255,0.370307173587781,1.80157424386769,0.0716124165746962,0.157981742498529
"AATK.1",27.4483143754466,0.32981576221103,0.0840600907072,0.345622185172905,0.491464240270213,0.623098138175031,0.742315607106889
"CCDC93",793.01097986458,0.279375931504599,0.229433537680318,0.183685807316291,1.41540010712672,0.156951218245021,0.280990973341124
"CCDC94",292.605397243155,-0.884971250623784,-0.812382641556084,0.210256693015898,-4.28071737655475,1.86291820327824e-05,0.000285999724690619
"CCDC97",286.655302583279,-0.355286900887905,-0.28959734873039,0.196418527682732,-1.70408477151216,0.0883652512067056,0.184548892371219
"CCKBR",20.6023387182797,-1.17959287843252,-0.377286887943383,0.522055036283897,-1.73372133956124,0.0829675383192722,0.176120620835712
"CCL17",25.9828179476336,0.172508542324344,0.0371853856895581,0.347029195337431,0.229387284545845,0.818567918173121,0.885051876516188
"CCL19",20.5500722038396,-0.82899811202734,-0.114056789988765,0.383160832798878,-0.841493126606265,0.400071734011628,0.546885324643876
"CCL20",16.567656752471,0.681882055691589,0.165507317294457,0.37873161452197,0.949352992445234,0.342441109908701,0.491301530572754
"CCL26",91.0801500496423,0.178897979243925,0.0662998246913154,0.314249930962292,0.348082464970227,0.727778252801828,0.818882756123934
"LOC395551",6.95961634534848,-2.65174238950343,-0.111995964352488,0.406647893523925,-1.5229673510066,0.127766873907992,0.241917200076034
"CCL5",65.2336339770041,-1.5627719582079,-1.15206658843973,0.613793107413267,-2.91628062220009,0.00354231736864159,0.0167161180936262
"CCLI5",70.2725732509231,-4.63842382651796,-0.348012721555485,0.680843719432636,-3.53109592939715,0.000413841629201261,0.00321916780682826
"CCM2",1624.26017363069,-0.199802666198941,-0.152944489707424,0.192657091698062,-0.930361525245707,0.352183932251845,0.499983459755364
"CCM2L",54.464147130783,-0.20179883896754,-0.06752033614169,0.322098641738012,-0.367335151619008,0.713369036819968,0.808559022253236
"CCN2",20028.3815972984,-0.000971008403183026,0.000770480953859129,0.281729322310628,-0.0023722288923223,0.99810723696737,0.99879387020288
"CCN3",15510.4799548878,-0.358441055294328,-0.19464763618719,0.294003554474365,-0.949193771006399,0.342522069050164,0.491301530572754
"CCNA2",1327.69488303777,0.408738634566178,0.315641122070558,0.228133132506363,1.67110976939155,0.0946999980715026,0.193949996050348
"CCNB1",927.741521086118,-0.009553805275762,-0.00649786090389566,0.201511884568243,-0.0405336826561664,0.967667654221666,0.980730577615182
"CCNB3",341.466027757324,-0.536129677696046,-0.352395330890411,0.300728737340233,-1.6202621525257,0.105175975317542,0.209865024823429
"CCNC",861.702079200568,0.809150317789956,0.727992183672644,0.219598978399545,3.743142024288,0.000181733440624537,0.00170688623773022
"CCND1",4717.76136270475,0.574421458143096,0.482038202567767,0.225388295874668,2.51765784512539,0.0118138021753105,0.0416976693703633
"CCND2",6376.71276883439,0.0323355270148702,0.0295551199154414,0.146282782916057,0.204967713739521,0.837597350167824,0.899105928689263
"CCND3",2164.43723049717,-0.772529017167927,-0.496896981116148,0.379292793967773,-1.99063470723175,0.0465210616867686,0.115266368134122
"CCNDBP1",1141.13909890483,-0.612324588596691,-0.581122660839771,0.130914685688196,-4.68444886597571,2.80714233110133e-06,6.21040214962475e-05
"CCNE1",257.66525870833,0.448310076428349,0.355100617100865,0.225745572452806,1.88616681193707,0.0592724792806363,0.137565584640759
"CCNE2",240.336854633979,-0.332482501465582,-0.194072909839279,0.278193270200076,-0.960780540752074,0.336662524790536,0.486072183745343
"CCNF",974.84951147372,-0.105168255771889,-0.0715199739359407,0.22308489254133,-0.390522247835343,0.69615040730535,0.796561225440523
"CCNG1",1402.77624255773,0.40808424781846,0.297068013827521,0.246741659572523,1.50703103619202,0.131802702090269,0.247026581450227
"CCNG2",1552.37229998488,-0.407555825390155,-0.355600727711167,0.171335507727616,-2.31117958152882,0.0208229377007352,0.0640116116947872
"CCNH",538.357919414429,0.724959339231003,0.458367203189401,0.368877582248899,1.8759766258451,0.0606584895826804,0.139834160711896
"CCNI",10484.6215465479,-0.0652641554747034,-0.0452812783838394,0.192052000456919,-0.296164195396459,0.767104690816608,0.849039118036225
"CCNI2",246.416689802048,-0.179165754639193,-0.10983511790688,0.249987435436413,-0.570053713146752,0.568641267782348,0.698762242152395
"CCNJ",449.708165967774,0.204974989623622,0.137241293783962,0.235817220071953,0.723993198672178,0.469069910601073,0.611243088654828
"CCNJL",125.783256445073,-0.662972578924604,-0.502548922446279,0.291350650343279,-2.24471159908291,0.0247866529389225,0.0726598937510956
"CCNK",857.167049544875,0.479451350507458,0.42795785618028,0.169220082120407,2.79202313276316,0.00523796112779702,0.0225172344455759
"CCNL1",2172.37522775846,-0.197706866601807,-0.175237906530258,0.14022294388824,-1.33996601447739,0.180256394217507,0.310256420575229
"CCNL2",4016.43082631068,0.0422656463000746,0.0391231929543836,0.108712932481475,0.373440322912409,0.708820753204318,0.805758240210868
"CCNT1",644.266462526866,-0.236249518084358,-0.192277778488617,0.180449430090977,-1.20687630758392,0.227479783210924,0.367715271180097
"CCNT2",2102.11378092601,0.398159163242405,0.376078502193543,0.112552967974128,3.49965558234504,0.000465859655181928,0.00354327373029549
"CCNY",1591.64335137178,0.397613124920554,0.349633740766096,0.166489829222357,2.32103828416558,0.0202847777146398,0.0626699130157591
"CCP110",1222.13553818086,0.308344474995786,0.27250114190465,0.151956987018005,1.95202687901507,0.0509350134786317,0.123331409040957
"CCPG1",4474.20228338731,0.376067562913148,0.360004529466403,0.0984268347546591,3.78628742956822,0.000152914788756716,0.00150039578141813
"CCR2",405.948432738141,-0.21331200499858,-0.115178552526618,0.273899855081559,-0.584884284143796,0.55862552658541,0.690464710873544
"CCR4",29.8072584522144,-0.514310295704982,-0.160513773114279,0.355665964513046,-0.85690799370184,0.391495734646692,0.53787908666866
"CCR5",169.554652045789,-0.0644685991411392,-0.0208725515284089,0.317626612763231,-0.117424732208726,0.906523486176937,0.942413755434392
"CCR6",67.8108544516488,1.11942472908129,0.902500328949745,0.389765599407306,3.05248987628651,0.00226951386352394,0.0119287862826685
"CCR7",210.321141275044,-0.498248992776462,-0.180123932396015,0.349039462053172,-0.921959914200458,0.356549485240426,0.504212706251407
"CCR8",22.8001387972278,0.131547434629397,0.0436056215002777,0.320748594914459,0.235745221361593,0.813630377104808,0.881850721671138
"CCR8L",14.470444036032,-0.390215402867175,-0.0390557417676854,0.370909141319624,-0.337978231193348,0.735379592485578,0.825705549764056
"CCR9",13.6410159172023,-0.657748929563505,-0.222906161655158,0.378179169387408,-1.12573507929237,0.260277670792943,0.404494024441436
"CCS",275.964583039991,-0.653004142712888,-0.511935973997402,0.27629118993788,-2.34240877123543,0.0191597174182499,0.060065094718797
"CCSAP",433.75742959542,0.201672123694233,0.141814941534077,0.223217420628129,0.771811235276065,0.440226236368699,0.584607179347547
"CCSER1",1780.75811425364,0.448871830519741,0.395854182107012,0.172519038170018,2.54746624436098,0.0108508350284052,0.0390448878248459
"CCSER2",5092.73336275553,0.981236850479529,0.894171087520439,0.238066767276555,4.21766960322675,2.46840144535213e-05,0.000357273477855258
"CCT2",2284.27229449678,0.0487404332627521,0.0461702164927275,0.11709520624864,0.39701912828699,0.691353355053249,0.79256023965665
"CCT3",1136.83993941141,-0.9199977152087,-0.856944889610128,0.1974886270674,-4.73104902536888,2.23362565073748e-06,5.23594111597947e-05
"CCT4",1499.90061592935,-0.132324468132656,-0.120608892991456,0.117112900791595,-1.08454223493272,0.27812445127017,0.424018634800336
"CCT5",1946.64016784757,-0.150342170171003,-0.141560015486624,0.0966943570501616,-1.51490164565473,0.129797313569493,0.244344009147864
"CCT6A",2113.05536424631,-0.126905561046491,-0.113114390274386,0.129646143118906,-0.92947815220084,0.35264134254067,0.500388648109471
"CCT7",2524.02930112539,-0.404362588757421,-0.343616962404927,0.172842120537291,-2.26808776575851,0.0233238578961906,0.0694345700532028
"CCT8",2143.03663489195,-0.0614341197138106,-0.0555196757197653,0.114664854338934,-0.512687059431485,0.608170243173066,0.729616197918038
"CCZ1",404.645392783807,1.08569711205101,1.00553213491073,0.234484108418331,4.73351739950814,2.20662037820152e-06,5.19806504881195e-05
"CD109",34027.0500228872,1.08332491500738,0.932518383087934,0.322671813359291,3.50260271013555,0.000460736111028954,0.00350889144243713
"CD14",132.931008476331,-0.614700826101121,-0.313160927858465,0.359562784181807,-1.4061212860316,0.159688112598016,0.284316182114919
"CD151",4939.32575143441,-0.0509132979938344,-0.0455373803586569,0.118295560485148,-0.410386165681282,0.681522692994717,0.786403527851217
"CD164",8310.25501751227,0.56477997793432,0.526843301572906,0.148552219265029,3.79649190094255,0.000146758155046225,0.00146217863893229
"CD180",60.1129951449543,0.240297458126457,0.0735605280309794,0.33165686825159,0.403444876941018,0.686620978491906,0.790170918385118
"CD1F",126.381628053523,-0.589071768470952,-0.273609383884559,0.358136546302172,-1.26892115021121,0.204469188042163,0.340268643156783
"CD1G",45.6444110188523,-1.28386906146089,-0.517898973778494,0.631876648722667,-1.99812612111955,0.0457029884856391,0.113715132992812
"CD200",5448.66642117123,0.306962194262692,0.245725071888001,0.180019029584391,1.59882852152004,0.109858709791076,0.21654840330415
"CD200L",9.96272581211548,-0.257926217820809,-0.0109890104742034,0.379989128307346,-0.143353772352512,0.88601079012829,0.930551224252971
"CD200R1A",358.09547101144,0.422772111110816,0.308444522954676,0.248984228026124,1.55501567779901,0.119942335515528,0.230934639046028
"CD200R1B",57.6106497406874,0.56405516434363,0.234436713492327,0.356821401684885,1.12933872071708,0.258754972574543,0.402665367190419
"CD24",1548.71357323668,1.05741713009,0.833077436672688,0.389876111853485,2.87738335318324,0.0040098812977059,0.018342369756841
"CD247",499.850608565336,-0.0837894937953873,-0.0614106823520336,0.200853476620308,-0.35939275553363,0.719301293467854,0.812939418690466
"CD93",1061.37005534204,-0.668859708802487,-0.523016169555697,0.281079214783276,-2.36591817150457,0.0179854191290425,0.0572786870291919
"CD274",411.10798739676,0.19093607017152,0.158107618858586,0.170622039821856,1.03097064209639,0.302554587221305,0.449395115657954
"CD276",986.670782914327,-0.237480419571968,-0.200678629476955,0.16458728741802,-1.35260022952994,0.176183379089736,0.305687488067281
"CD28",64.2860547584425,2.29454177571696,1.82752665090686,0.778965985527007,3.36324273435403,0.000770325982442005,0.0051697136434127
"CD2AP",2096.62455853535,-0.292367319904916,-0.262519952756986,0.139329690552921,-2.02739758003696,0.0426217692344995,0.10794191516024
"CD300LG",122.622337711689,-0.918741435113029,-0.716475325711643,0.351920332780095,-2.71606889265294,0.00660621696568389,0.0268236381122343
"CD320",232.38238134458,-0.0916318629062983,-0.0659675708950566,0.206487344781182,-0.378741175546914,0.704880073593895,0.802456130624229
"CD34",755.48689667744,-0.248522323550019,-0.183259321179789,0.2162446650321,-1.01325745985318,0.310937201121551,0.458370434437736
"CD36",2186.03990064125,-0.196365529426053,-0.0913165542225774,0.294763823132168,-0.45671502334177,0.647875891103675,0.761906655461203
"CD38",761.773597122359,-0.160432221861982,-0.105638066658609,0.232313575086603,-0.569384010869268,0.569095565203189,0.699246657403601
"CD3D",516.121399183672,-1.60523988402064,-1.3644190343432,0.467076622883904,-3.68998197768522,0.000224269939865517,0.00200756099247309
"CD3E",595.624724193785,-0.39107724477572,-0.19126552029884,0.310788871030091,-0.937261576282547,0.348624022494484,0.496580817305514
"CD4",168.943037234197,-0.0200967297879944,-0.00662307792189876,0.311330655836476,-0.0386286670433667,0.969186446349053,0.981585959631326
"CD40",343.718337838842,-0.592107739742122,-0.538758043533525,0.170444393658166,-3.46938140861918,0.000521658311338011,0.00388638781628709
"CD40LG",25.8526553980882,-1.10722317133799,-0.578032751235635,0.554804888173093,-2.0664441156822,0.0387865640337912,0.100521467805543
"CD44",3690.07173153267,-0.27137320667425,-0.182680730523859,0.24284896054691,-0.947192786103974,0.343540550653818,0.492095197926943
"CD47",4820.23501094316,0.277897417523979,0.219582615773992,0.198302347750145,1.28236290308679,0.199715371260641,0.334738265211015
"CD48",852.302961803462,-1.34077961665789,-1.06816708947632,0.461770226890807,-3.15451735291889,0.00160763817491663,0.0090992633470354
"CD5",100.133945572374,-1.33932997414024,-0.655786445888862,0.694604463083777,-2.19258493337026,0.0283372976308118,0.0799691442687973
"CD59",7612.39240262344,1.15009975706524,1.08913119370869,0.197278259442381,5.92970172009385,3.03485471829539e-09,1.96203357537797e-07
"ABAT.1",21.1520244779086,0.900197848873592,0.204865775672695,0.406230869605029,1.18151364149945,0.237398737508131,0.378854787216418
"CD63",7567.13787725403,-0.780560617764357,-0.749251130636976,0.150906751182418,-5.20751319488679,1.9138823234812e-07,6.36338531381451e-06
"CD7",810.515694047114,0.340760155428152,0.216248094374676,0.267291622956873,1.06776047108792,0.28562857309789,0.431860502563671
"CD72L1",16.2396655912119,-0.816235349078331,-0.123633749718794,0.383551593411811,-0.877207567632221,0.380373906408397,0.527896380307038
"CD74",17467.5641360499,-0.634113270807307,-0.371175674346912,0.352059065882343,-1.60779451585048,0.107880189953119,0.21372178591836
"CD81",34339.2935161459,-0.295410965447154,-0.240355270267637,0.18333876062716,-1.50633696994854,0.131980692155948,0.247240713879389
"CD82",2709.60925058224,-0.430903639149754,-0.330203755413349,0.233083785607208,-1.73084754217806,0.0834789598727715,0.177044770555758
"CD86",118.800885904493,0.61185761070712,0.35667561423689,0.345749667562436,1.55987745051679,0.118788844188851,0.229511170484088
"CD88",753.277964006272,-0.910955727708467,-0.731504523124096,0.334988510545321,-2.82389333573754,0.0047444171178339,0.0209131750000883
"CD8A",74.8449547357321,-0.654802048424593,-0.361246061196901,0.365159259617234,-1.56480431665399,0.117628799301442,0.227799357209332
