"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"FBXL14",1235.70123339014,0.191650121109399,0.173747286161862,0.175208028550671,1.0449131844906,0.29606309561461,0.43229059169578
"FBXL15",510.017294689558,0.509855736634805,0.485772325090363,0.1436854737035,3.51071010875209,0.000446911473452987,0.00223110631341587
"FBXL17",1314.21450490588,-0.570422364359891,-0.496036738196373,0.243449813402296,-2.27322506334459,0.0230126206721579,0.0582422502744458
"FBXL18",1249.80961269271,0.46920288704993,0.449919217307978,0.144654548132543,3.20240041558436,0.00136287412820914,0.00570580193281302
"FBXL2",1806.23461660138,-0.537281107747719,-0.455060906798182,0.258064441100254,-1.99692556926523,0.0458332690984871,0.101340029138838
"FBXL20",1356.68809792167,0.3955770706321,0.352626299258531,0.204411556662446,1.86066343484858,0.0627917205732497,0.130048680086597
"FBXL21",1100.42146463041,-0.974106916773579,-0.924506540533182,0.197375916750871,-4.95729334612106,7.14820085400061e-07,8.73777451029466e-06
"FBXL22",1099.20951123111,0.391836381069106,0.343862397363476,0.216355820049942,1.73043818525511,0.0835520164190718,0.162945335188326
"FBXL3",1138.11616494378,-0.932529909496172,-0.897427577261928,0.165715450956604,-5.64217517501031,1.67915125305376e-08,3.14230634871313e-07
"FBXL4",1874.65213214826,0.088713920004247,0.0808104624293073,0.136214443070179,0.631691334156646,0.527588591747757,0.654697027414352
"FBXL5",3439.63397577624,0.614423321623742,0.600871512035189,0.104754103216077,5.84892935872142,4.94747131810489e-09,1.05639860052819e-07
"FBXL7",412.574354994144,-0.744534052168073,-0.710950051970836,0.160877118719632,-4.61873862318258,3.86079814567214e-06,3.81393107140804e-05
"FBXL8",488.669751278861,-0.136490531790553,-0.115881272739995,0.213915517231223,-0.591217648771879,0.554374598992931,0.676657982848829
"FBXO11",3851.68855759166,-0.203958198908265,-0.19293937136535,0.129818316972179,-1.53390522416444,0.125052970600533,0.223265022841117
"FBXO15",51.5069540374341,0.954890313538179,0.564987019725492,0.514491613397993,1.69593647400694,0.0898979112675309,0.172773244165195
"FBXO18",1358.42977415877,0.604590798137029,0.561285485582631,0.18672227814989,3.19888504474828,0.00137960167324247,0.0057646049089848
"FBXO21",477.138968488003,0.461198816506249,0.406782548100226,0.218970704166126,2.03070993036339,0.0422844284037821,0.0948648338798558
"FBXO22",1822.23600819195,-0.245844337995803,-0.236749318718646,0.109930049050996,-2.20247508813008,0.0276317669545704,0.0677662533298916
"FBXO25",1107.9583900825,-0.55143003256376,-0.529759854424969,0.133325445595649,-4.10454144231161,4.05117646874998e-05,0.000290829984989781
"FBXO28",496.684748226939,-0.102903836987451,-0.0930396673275581,0.169015373780752,-0.580650660077714,0.561475921554609,0.68267634511869
"FBXO3",2128.10856477377,0.602108920845564,0.57398301010522,0.150922288351458,3.96075730572393,7.47124380819585e-05,0.000485985825578397
"FBXO30",1943.53186058735,-1.10572062972273,-1.07957540057987,0.1459195975928,-7.60620887144225,2.8225300146816e-14,1.64228908904249e-12
"FBXO31",2914.3587326704,0.56310562735565,0.5094693201594,0.213077922866048,2.5850589113977,0.00973623602312784,0.0287896272236697
"FBXO32",2119.9876410564,-0.37206445897182,-0.313901122280323,0.23570424457755,-1.48548743925967,0.137414748298409,0.240537819787693
"FBXO33",1060.16084307871,0.0275331048318482,0.0270453043859731,0.107820960480496,0.250436553357036,0.802249764537996,0.86902299948404
"FBXO34",1986.88412423201,0.141274547809299,0.13823042516743,0.0822259267069827,1.70049180819853,0.0890384559672547,0.171461279511988
"FBXO38",1520.27982912208,0.156918293092372,0.151578500881803,0.103755652093674,1.48782672682555,0.136796595307473,0.239744274035099
"FBXO39",1499.27721762474,1.06525153743828,1.00933250738565,0.205932859212391,5.20627276596266,1.92671373184728e-07,2.70134550572371e-06
"FBXO4",335.749928059863,-0.657185212905302,-0.516897232971637,0.327205484020438,-1.91149903941433,0.0559404801244736,0.118640307491981
"FBXO40",155.250760943422,-0.560877567076674,-0.292603773002936,0.432622744186233,-1.00126871927185,0.316696911507802,0.453476308504527
"FBXO41",75.3708099120042,-0.419676615324849,-0.227257922541532,0.401432705175254,-0.80181925231103,0.422657520350745,0.557270061672515
"FBXO42",1013.2842602933,0.56735091034979,0.540689435476407,0.148577459225282,3.78559755906483,0.000153339660698186,0.000898044102438241
"FBXO44",145.677560663136,-0.704043402274888,-0.579569978367183,0.307399571674316,-2.22404347867579,0.0261455191019818,0.0647489690976298
"FBXO45",1964.52937830134,-0.00231109532176869,-0.00163929364689032,0.179913214787716,-0.0121355326676051,0.990317483507211,0.994505053121627
"FBXO46",324.994926276365,0.622173749950044,0.576209110331165,0.191972967069468,3.20437533852933,0.00135355892454018,0.00567412291241862
"FBXO48",167.03302658941,-0.435186097828467,-0.35331182862654,0.269436548545915,-1.50653268813512,0.131930482291852,0.232864405040237
"FBXO5",346.421772717994,-0.701281464248133,-0.571946177128908,0.313172788410986,-2.16938353424888,0.0300535780005688,0.0723486733952459
"FBXO7",1773.55232170728,-0.100381311596193,-0.0951032466061449,0.124763164807697,-0.784420681411131,0.432793307042365,0.566653433174167
"FBXO8",284.666784728762,-0.899068908765129,-0.761252730025203,0.325671028549611,-2.75730863265006,0.00582793150825634,0.0188649899754045
"FBXO9",2444.55648584698,-0.11371753039663,-0.106468454560527,0.142870390835489,-0.769970654740146,0.441317300182278,0.575047119349812
"FBXW11",2587.62670164282,0.0325260242329047,0.0316397633750479,0.101839970000671,0.313878259192817,0.753613503193637,0.834583206762882
"FBXW2",973.588891668885,-0.364995286631976,-0.347003892291344,0.1254080447523,-2.86975393120271,0.00410791342391629,0.0140972540590132
"FBXW5",1468.27145423301,0.519555414999768,0.463155248418733,0.218480722386162,2.31125443668459,0.0208188051219861,0.0537657423889375
"FBXW7",616.053999772515,0.596323768913678,0.561817235657025,0.165211606588309,3.57598526497225,0.000348911304945235,0.00180456926917676
"FBXW8",654.711276427116,0.324462736842642,0.29438535222072,0.179741949124103,1.74057136049162,0.0817587414050305,0.160118894939472
"FCER1G",83.7692666587632,1.25018273432335,0.926025684186769,0.524425217404314,2.47274563415669,0.0134079537141645,0.0375159751185713
"FCF1",384.617523098917,0.166551355535442,0.151931242027363,0.169661555563377,0.939002010588332,0.347729712054337,0.484931067135819
"FCHO2",2738.10658766704,-0.236254085292609,-0.195904395522445,0.234496133563781,-0.928281726234537,0.353261450566858,0.490268753756295
"FCHSD1",229.399865190618,-0.136379780250229,-0.119792432568902,0.191594474969524,-0.670227441108691,0.502712813382024,0.633467136905968
"FCHSD2",5149.42703119694,0.517510899475646,0.481301281624871,0.175339866818609,2.90263478601601,0.00370037887072932,0.0129546657396742
"FCRL4",519.527339476326,-0.684725553875473,-0.609759843967335,0.239879821817637,-2.81419345330984,0.00488997911526286,0.0163144171342643
"FDFT1",2779.21561050258,0.792338555704379,0.727457239018921,0.227629882306413,3.47212676061552,0.000516352462662121,0.00251413958493686
"FDPS",927.380642255782,1.17291012191077,1.05418964947988,0.314963262180574,3.79054429836274,0.000150317519794712,0.000882470551451956
"FDX1",379.369764688216,-0.378231237745446,-0.286050847401059,0.296809257609597,-1.14321861703427,0.252947834504063,0.384225812573265
"FDX1B",118.468782020718,-1.42173274815605,-1.19664988108587,0.454036198070709,-3.26472507202024,0.00109570372189774,0.00475240559512635
"FDXACB1",244.826709230835,-0.425113179862695,-0.350905701601437,0.256807792296633,-1.55286044993392,0.120456477212653,0.216855201937444
"FDXR",362.29197436719,0.615475759516827,0.537045297970633,0.249842977858382,2.40286435753358,0.0162672201004444,0.0439827231200909
"FECH",3799.07000430892,1.76541926845897,1.6479744379354,0.354982377115774,5.09949423327082,3.4056224476066e-07,4.48650340077109e-06
"FEM1A",4827.59153909212,0.301832678181454,0.277796224689466,0.167769466584247,1.74041990227735,0.0817853133484737,0.160143983078612
"FEM1B",1788.03767739733,0.279390733749437,0.258175895248191,0.160731625578099,1.68360158493369,0.0922586922279843,0.176220653109755
"FEM1C",1045.54768189267,-0.782549325840654,-0.647311239637943,0.321160191445658,-2.39472500009354,0.0166328349049477,0.0447736062430896
"FEN1",523.02073710294,1.32217124075746,1.21066188706537,0.316788158032378,4.26004727955002,2.04383665401541e-05,0.000160162472341935
"FER",1973.73532111414,-1.05950992210221,-1.0000069252036,0.219664976248287,-4.8593469629379,1.17773578288264e-06,1.35830637318189e-05
"FER1L6",124.944000222856,-0.63499638980614,-0.0682634126246692,0.525230870354871,-0.401600090795625,NA,NA
"FERMT1",464.202962476665,-0.497231083940434,-0.360515913209358,0.333337319508621,-1.33877219537323,0.180644845076723,0.297799130494097
"FERMT2",4021.38345774469,-0.500403972549537,-0.480999957408361,0.126964734582084,-3.90646565003032,9.36559499633616e-05,0.000587850210206925
"FES",589.905642516384,1.56285219284,1.37030045720783,0.436145719938642,3.72978517723129,0.000191643093229364,0.00108506301636633
"FETUB",43.9465088183794,1.96524935252807,1.40950925697967,0.814317633837294,2.76100604312987,0.00576236101545626,0.0186995524642679
"FEZ1",320.78783682909,-0.733854462920195,-0.645033902068966,0.259614722789701,-2.79357864004263,0.00521283525928326,0.0171846356692009
"FEZ2",1100.83136173857,-0.450943319688525,-0.38532239024495,0.245295985423193,-1.745724376784,0.0808588571343723,0.158603080131663
"FEZF2",72.5342442085395,-0.428519173252678,-0.311658840620445,0.320544838662308,-1.1865851061962,0.235391313546493,0.364310242816936
"FFAR4",10.6106588873954,-0.437461770188309,-0.110266109282241,0.48674042169541,-0.45982644876434,0.645640797179655,0.749746302478823
"FGB",203.518407856407,-0.568547517359574,-0.0583030348879919,0.52537861335494,-0.347828934403208,NA,NA
"FGD3",3595.20458851986,0.543326198327076,0.491827095279258,0.203898297001716,2.60599574859022,0.00916075986815211,0.027411612904522
"FGD4",1466.64871630632,-1.48967149420164,-1.29551182814207,0.42734613308007,-3.6208266029624,0.000293663285889932,0.00156975638856277
"FGD5",1661.91455542013,-2.3131545458072,-2.29183798630817,0.174250773920368,-13.3245821462396,1.66562740031053e-40,2.76898657963053e-37
"FGD6",2249.98817246326,-0.501840667243889,-0.472994953840518,0.155709335742631,-3.17950614202251,0.00147526242935155,0.00606658640090985
"FGF1",102.069121601728,-1.78627972803957,-1.17754152070132,0.813331860718769,-2.51624803147425,0.0118611677576841,0.0338470841579623
"FGF10",337.919687189505,-2.61377483040718,-2.51028152468843,0.383442575637908,-6.94358985513943,3.82259275519625e-12,1.58869685329353e-10
"FGF12",103.591355740904,-0.9146277529803,-0.53834712618469,0.500904924701403,-1.64800840045851,0.0993509473753546,0.186806749815318
"FGF13",250.465361484016,-0.595580289333042,-0.168029414631395,0.491526092207504,-0.673570040002993,0.500584705961692,0.631880271534462
"FGF14",34.2858210565817,-1.65399903098289,-0.539114115395876,0.749234268884404,-1.76418158849081,0.0777014115033966,0.153672896951908
"FGF16",212.675871976693,-2.76487029885494,-2.64149139951807,0.424203624292092,-6.65849062841675,2.76653926192684e-11,9.61021414657988e-10
"FGF18",52.274661978852,-2.88757872662272,-2.7226214263661,0.498840789037011,-5.92865140648472,3.05432710683582e-09,6.75726322095978e-08
"FGF19",12.0037957251862,0.652610534021234,0.0772604197599822,0.523740608051951,0.433833120584739,0.664409628481142,0.763615412655132
"FGF2",937.90453863847,-2.68135797575637,-2.62858693519716,0.27433377568178,-9.85797097512546,6.33159076866726e-23,1.13354956576894e-20
"FGF22",16.4057873522394,0.449668258583489,0.20175032581767,0.437819866380517,0.712500872735811,0.476154671207568,0.608765794035255
"FGF4",86.3926462664777,-1.27665012503382,-0.475129764502373,0.636251564263332,-1.54698923455442,0.121865841601703,0.218850740543059
"FGF5",9.71461919606975,1.04911722995536,0.308530400523761,0.555573698292249,1.14957197439063,0.250320206657912,0.381729294309805
"FGF6",14.5611683931327,-0.996413934313436,-0.528814294096962,0.54286845752873,-1.59904283150254,0.109811085903042,0.202425532854114
"FGF7",363.477707669773,-4.51536854671855,-4.36636267004502,0.579014463247359,-7.9131941474066,2.50867670029271e-15,1.7377065929349e-13
"FGF9",113.378523936669,-0.825060847905024,-0.4946942784216,0.46985758437894,-1.55877651693493,0.119049284110671,0.214865587293106
"FGFBP1",7.49881085769215,-0.285731815330741,-0.0460551439375328,0.506023922279415,-0.226061002534523,0.821153974947413,0.882452810033848
"FGFBP2",28.8366537007907,-2.60954362808475,-2.16864483131259,0.79972636842638,-3.5847384005144,0.000337416235334798,0.00175134376921991
"FGFR1",6685.59339485998,-0.338334338265888,-0.289355102416043,0.225331679798535,-1.41507250423876,0.157047238957079,0.267891926083777
"FGFR1OP",371.369914037944,-0.0941868213385716,-0.0833368081099677,0.179396972124819,-0.497468288019504,0.618858860326329,0.729503703162226
"FGFR1OP2",1123.82552715549,0.210306488517327,0.195825577225423,0.146508150620488,1.3922112699928,0.163858431007848,0.276711734383737
"FGFR2",7912.62760874508,0.93200236511962,0.839749709789253,0.274360748224078,3.40373935349438,0.000664701480465797,0.0031302729029656
"FGFR3",12839.5916410177,1.63740803836675,1.53160773001826,0.346459245012409,4.83503625175202,1.33121372955043e-06,1.50840644311377e-05
"FGFR4",1657.66673296883,0.774509500932894,0.621155795761529,0.343247803273821,2.19795911966259,0.0279520192799553,0.0683356404119413
"FGFRL1",6131.43991869658,0.378194228480808,0.360104369089717,0.134397400985529,2.76865424855456,0.00562883340345261,0.0183121985786911
"FGG",10.5857728062879,-2.85226562364013,-0.338609168297981,0.681309606615932,-1.89800998524585,0.0576947666741748,0.121648595631043
"FGGY",534.897845187722,-0.408757773492426,-0.296093783070933,0.318744801069642,-1.1336257816289,0.256951553740573,0.388784973459765
"FGL1A",1066.07018377612,-3.05586412202491,-2.82756746429045,0.609224081674956,-5.20903589057356,1.89824395819466e-07,2.67108403162168e-06
"FGL2",1679.91396339396,-2.71679523142829,-2.57155145394376,0.456457856959562,-6.09643647690296,1.08459019852416e-09,2.67969769431543e-08
"FGR",973.507794542838,0.786838769293636,0.627797483418073,0.347798269501698,2.2064542757454,0.0273522083666579,0.0672365122016895
"FH",1018.83140193905,-0.0366586117740123,-0.0312460430921235,0.227842799932316,-0.146426962865043,0.883584343414219,0.925163847787589
"FHAD1",25.1612338885472,0.511708022481792,0.215775945162879,0.453971474069367,0.76459892281152,0.444510410794244,0.57757566440516
"FHDC1",290.334043463223,0.982577316360427,0.865411948883784,0.305941530732135,3.23814677705428,0.00120308896287978,0.00513774174716772
"FHIP1A",2730.01556381797,0.420990554251716,0.35196838361495,0.252280672809359,1.56970138446089,0.116484598992392,0.211207740491503
"FHIP1B",828.156503137845,0.0910913674686822,0.0796848789700879,0.203604970833211,0.416558950998683,0.677001039619116,0.773610947441562
"FHIT",103.357653484945,0.0899679493368422,0.0505835214081015,0.369003292223617,0.181448312027473,0.856015700654287,0.906270838701727
"FHL1",5599.96476426952,-1.26321593077575,-0.633563335865911,0.653937083517662,-1.79782847793692,0.0722041929730105,0.145194434703114
"FHL2",160.955245936787,-2.00576326938784,-1.45245101482081,0.815996591117801,-2.82064007675188,0.00479279436368004,0.016032707648677
"FHL3",1205.47205708761,-0.417891416920147,-0.361187848495652,0.227260318613526,-1.75367119091424,0.0794868647009803,0.156327301761925
"FHL5",401.729735889644,-0.941139688425784,-0.745258197638631,0.387513275941088,-2.42048020698264,0.0155000230858272,0.0423015404900965
"FHOD1",1536.7578867993,0.13683715332604,0.119415460709403,0.204613569885678,0.624079371771778,0.532575460381771,0.659053637907665
"FHOD3",3115.05822533694,-0.492406845087054,-0.402625093585758,0.284320101173354,-1.62167916904498,0.10487206132579,0.195076115352976
"FIBIN",2732.3726266,-0.549039028812738,-0.448827596902206,0.283337319095315,-1.83930693599111,0.0658700534558891,0.134691585321768
"FICD",456.386910900323,0.642860208666987,0.58543117754105,0.21392404620178,2.96488136205354,0.00302799677658648,0.011001185916059
"FIG4",779.037203981744,0.284828087762189,0.25761766312501,0.180301919160921,1.51668632446158,0.129345898677339,0.229450948614053
"FIGN",673.721948321481,-0.647935148103815,-0.500896553720295,0.333658701950075,-1.83606902214683,0.0663474491324942,0.135477323311956
"FIGNL1",161.470545178376,1.06338968220872,0.855868876670114,0.408712449927578,2.63871360961499,0.00832212524523081,0.0252857888978462
"FIGNL2",82.7281640749848,0.900430740751777,0.668472015477017,0.417663465611774,2.10738260249707,0.0350844284134076,0.0817045214022061
"FILIP1",1911.63484434729,-1.78438238399543,-1.6891449245308,0.312391370219209,-5.81863492512839,5.93301576366038e-09,1.23954227004876e-07
"FILIP1L",1636.16393678454,-1.1763954287524,-1.11069902043133,0.234093504782632,-5.07724011154576,3.82956793154443e-07,4.98486376055733e-06
"FJX1",353.93333987104,-1.87506348500709,-1.8245054342208,0.234174179903801,-8.08785633326875,6.0723970792683e-16,4.55899902009324e-14
"FKBP10",6256.43157134002,-0.0153393585581893,-0.0131056653220936,0.18738028051077,-0.076944252925922,0.938667893129076,0.960457071339405
"FKBP11",911.744824725607,0.269930433580349,0.200493917698064,0.291715251973984,0.81182690317161,0.416890962528273,0.551855321458482
"FKBP14",3658.89302884452,0.760832522385744,0.464956077241001,0.450612082364209,1.48786950381805,0.136785311564217,0.239744274035099
"FKBP15",2366.46753753964,0.663018777912832,0.620602480581204,0.183612543816642,3.58395629053463,0.000338428744297882,0.00175503355498861
"FKBP1A",3012.40656930935,0.0803083598485414,0.0725309810914401,0.177582603492698,0.428566231176024,0.668238924845553,0.766288566065008
"FKBP1B",274.3084134287,-0.42130421916963,-0.253027017322081,0.380653936081486,-0.892119195874736,0.372329046945213,0.509081555551809
"FKBP3",588.925327437496,0.101140767250419,0.0850462649060641,0.249927918921565,0.362061323332248,0.717306205159421,0.805723195891909
"FKBP4",2522.4158473194,-0.110993410182112,-0.103664214262591,0.132315070597664,-0.815559354475528,0.414752204283627,0.550025230911518
"FKBP5",646.272776172641,0.264158873835759,0.236299855437755,0.189815951538452,1.32668421924914,0.184613163306834,0.302726645087571
"FKBP6",57.51867572411,0.261151588576529,0.156155000639591,0.362928310537713,0.563309387909441,0.573224226586194,0.691504663140245
"FKBP7",1681.48763784641,-0.846899264965075,-0.713918267265154,0.321075659043838,-2.61764966863631,0.00885376514858433,0.0266161883322335
"FKBP8",1009.1574836261,0.350187034297341,0.27837672478692,0.272441761189822,1.17307027884764,0.240767623966433,0.37051214494808
"FKBP9",35549.1245415871,1.08186075738516,0.989269556888199,0.309488931204804,3.53257142929519,0.000411539033058293,0.0020767908619685
"FKTN",692.334527023443,-0.374292473877091,-0.303637615585075,0.261689804862075,-1.32275366006371,0.185917312280872,0.304249720575517
"FLAD1",298.949743932151,0.622828471434402,0.566453936684273,0.21253094254108,2.88792405221487,0.00387793494204457,0.0134588514526015
"FLCN",1331.36531517763,0.588674944583631,0.523449835881946,0.22960766968813,2.50607288602303,0.0122080451623107,0.0347177472027882
"FLI1",4311.76996965593,-0.699292544608011,-0.641330303734885,0.211851577143031,-3.27338349243482,0.00106268190239899,0.00462815467747644
"FLII",2880.34535571588,0.391447916850265,0.367319923247728,0.162615412737746,2.34970877770549,0.0187881043124553,0.0494095299172978
"FLNB",25908.462372769,-0.0914336154288699,-0.102406942390903,0.0996811672549551,-0.902622379429031,0.366726344875185,0.503232387012284
"FLOT2",2481.71641984403,0.548112658081111,0.528363038265062,0.128485070101299,4.23663098078088,2.26898583249915e-05,0.000175210272944875
"FLRT2",2768.04696708871,-1.59931930083496,-1.54780405401612,0.23002181082416,-7.02649001937062,2.11793722611457e-12,9.19643115682658e-11
"FLRT3",1222.83765771525,-0.224835991721055,-0.197735725018281,0.196674587466424,-1.08071744598904,0.279822820228364,0.414535729721301
"FLT1",1608.68238588861,-1.70703453278997,-1.68395102207837,0.153684541197637,-11.1553168888709,6.74520657773734e-29,2.01266587038793e-26
"FLT3",89.6013194711107,0.417779352646745,0.21317047454051,0.41388184237137,0.74677226443023,0.455201040274155,0.588182823192355
"FLT4",1937.29016154417,-1.36893305742221,-1.32064254797845,0.207786518048762,-6.64699430500035,2.99138599800849e-11,1.02686604303318e-09
"FLVCR2",6039.14427516035,2.27894918114075,2.1754707570905,0.35577788501467,6.5233741852799,6.8743078375996e-11,2.19770110731172e-09
"FMC1",69.4404666837371,-0.635192557261463,-0.359687173461002,0.433705955419563,-1.20172224671825,0.229471158883987,0.357286041735745
"FMN1",1205.4391156153,-0.518143183801282,-0.442805861198539,0.249036525136611,-1.99697791890509,0.0458275817418833,0.101340029138838
"FMN2",117.222765671167,-0.198822375335466,-0.098657623518648,0.39231838803295,-0.363335730382937,0.716354105447204,0.805197790504116
"FMNL1",937.921540590083,1.61381356531752,1.44099996910878,0.415928325442421,4.0219349665066,5.77219967055898e-05,0.000391668149074606
"FMNL2",2236.97527293735,-0.0356364777570455,-0.0295415455849926,0.161668863965889,-0.210527161788223,0.83325625461538,0.891068097312919
"FMO3",1949.03784130864,-2.72670606743066,-0.310279248724794,0.657612331250526,-1.82738979998493,NA,NA
"FMOD",40323.7624505409,-1.41985558047983,-1.34247178673289,0.265055554715534,-5.43480042575142,5.48577971963861e-08,8.95343879346907e-07
"FMR1",2638.3691449159,-0.527892872248528,-0.451018077101843,0.258461997704417,-1.95717331384437,0.0503270951900027,0.108959331483918
"FMR1NB",121.727625684529,-1.3826083827122,-1.18731945752655,0.419967176185129,-3.40593943852833,0.000659368040548657,0.00311154334463289
"FN1",257925.237086012,-1.23327316646864,-1.19091671725258,0.18939023378966,-6.5579862161666,5.45392488906345e-11,1.78278999814695e-09
"FN3K",202.111069469931,-0.497014445216258,-0.170244545569669,0.4702056314284,-0.641875372472088,NA,NA
"FN3KRP",639.129803111965,-0.19918101255945,-0.182947654808736,0.159144138589944,-1.20617213462528,0.227751125834122,0.35498792543955
"FNBP1",3783.3083301407,-0.137581019700006,-0.116834106806561,0.208026966853593,-0.61569771262743,0.538094047253901,0.663256056338698
"FNBP1L",1429.06528791469,-1.47884381042353,-1.39214807300735,0.283661313124278,-5.2999072962889,1.15861494414781e-07,1.73078332542337e-06
"FNBP4",3795.71496486631,0.435942416802229,0.401165761366102,0.178222427458074,2.38671081407376,0.0169998576103859,0.0455613410898343
"FNDC1",22598.9019799388,-2.65766414778007,-2.58447523171289,0.387714121954006,-6.99561852519306,2.64091210197104e-12,1.12986375480283e-10
"FNDC3A",4623.96789120672,-0.647610880337924,-0.635308985484156,0.0959995029248939,-6.73273508143502,1.66503061692772e-11,6.21024400294483e-10
"FNDC3B",12941.5255615796,-0.106676222672768,-0.100329966533237,0.178064793536051,-0.569530148711452,0.568996416748947,0.688081814580432
"FNDC4",80.2639918382121,0.367051636689297,0.252813646238303,0.332663060068759,0.943609044306037,0.345369468762911,0.482886520244383
"FNDC5",264.935483422621,0.298389402693936,0.251862175919115,0.232949632771416,1.19376348705302,0.232570498226641,0.36122735356308
"FNDC7",116.064655119,-0.0251499815551736,-0.0181523882768088,0.268709228607793,-0.081652870031306,0.934922757414585,0.957888371899412
"FNDC9",138.892405167321,1.96251946730688,1.82198890462745,0.401199417799991,5.03501797564605,4.77803994276225e-07,6.11673687715411e-06
"FNIP1",2958.77238211387,0.371678335826391,0.363029347463903,0.125806851891763,2.91595885770453,0.00354597257082477,0.0124892502441549
"FNIP2",1439.61421533601,-0.942589392969379,-0.890035803728094,0.202356768427527,-4.67694134904897,2.91185496089451e-06,2.9933971890397e-05
"FNTA",666.774056683507,-0.40920550461244,-0.354993659248609,0.224003292102736,-1.74245697853025,0.0814285131605521,0.159525859873627
"FNTB",424.133463961356,0.651544516599299,0.573049100400101,0.248738371767549,2.56903857273556,0.0101981105292041,0.0298479407012947
"FOCAD",2941.73585295799,0.345195586219881,0.303333935649423,0.20974050770157,1.56731436144135,0.117041230130129,0.212084832610449
"FOLH1",512.059162619569,-2.1650820404356,-1.97295380410825,0.482383981618945,-4.6616480283239,3.13687324292756e-06,3.18857233737629e-05
"FOPNL",170.307921242713,-0.585970899494093,-0.530680922522274,0.210141418572125,-2.73847797930869,0.00617242938909715,0.0198311874105255
"FOS",4500.2764531492,-0.592307254159848,-0.36906806143495,0.404951435353411,-1.2444642407772,0.213328752352668,0.33752640260068
"FOSL2",7121.02950121349,0.485575992195797,0.404652199995186,0.267137712202581,1.71409018708853,0.0865121637229631,0.167566918982044
"FOXA1",159.944702926923,0.172596362535474,0.113215356322724,0.331343400769358,0.422612115642641,0.672578285541732,0.769823301745759
"FOXA2",635.339656014759,0.860627167608758,0.565224916463705,0.456519379825386,1.75658853644912,0.0789879683382007,0.155601309779063
"FOXC2",688.742381163422,0.141196831461161,0.113742918307613,0.250778133073038,0.504995781888686,0.613561798629334,0.725324842781313
"FOXD1",130.038929523152,-0.783276229035288,-0.656561113131059,0.310192882968288,-2.48484118331531,0.0129609242753467,0.0365462262641651
"FOXD2",67.2139130797488,-1.39468515855767,-1.20635910191025,0.41328290222787,-3.49353344615852,0.000476673269715519,0.00235734811910033
"FOXD3",21.7257106504135,-3.56049637623444,-0.555107927560956,1.02847380073052,-2.55711383774931,0.010554467131156,0.0306366510364834
"FOXE1",75.6245216171633,-3.41617711301479,-3.26163338441606,0.522040768675705,-6.66614177777805,2.62615578772811e-11,9.26078027327032e-10
"FOXF1",206.380368442363,0.278103887318377,0.179267420255381,0.341157136553456,0.667716094260417,0.504314834596992,0.634386739834093
"FOXI1",68.001675147412,0.879100840291133,0.383285227924621,0.523672527693693,1.26478637122425,0.205947918218381,0.328753899081934
"FOXJ1",10.8811477791272,1.63552339726504,0.445558163224734,0.686282360269947,1.60761409067145,0.107919724237615,0.199564886533152
"FOXJ3",3475.05416859056,0.0446010129451558,0.0431680400905074,0.0961588094699015,0.456714994278507,0.647875911996155,0.751435759609132
"FOXK1",2760.91162213654,-0.520694843710697,-0.4907761928326,0.132179414630721,-3.90611308461274,9.37926312548754e-05,0.000588390754670073
"FOXK2",2119.30820100434,0.172160532276413,0.164639566038593,0.119119167755475,1.41491449656697,0.157093567068401,0.267931678143776
"FOXL1",49.7863655298656,0.047416248689998,0.0187699049439768,0.433282421328687,0.0673784237094737,0.946280445533769,0.965953117954076
"FOXM1",448.945202816726,1.67420083707869,1.54702644161122,0.360657440641302,4.76469133885391,1.89142960224589e-06,2.05706226928369e-05
"FOXN1",8.3689403972618,3.51801590269698,2.45919285265769,1.49034129256669,2.91208376535538,0.00359026341625059,0.0126223248866792
"FOXN2",1268.86597220999,0.255287995302249,0.243805495251997,0.123122287805567,2.03410127420031,0.0419413855369901,0.0942304109306645
"FOXN3",6607.88893916344,-0.117108349865261,-0.107910756712426,0.150917464795398,-0.747310953493889,0.454875882154063,0.587958529448721
"FOXO1",3561.77804400939,0.0832583426853972,0.0736946748950631,0.191501339975569,0.408193469528652,0.683131642218246,0.778380781405437
"FOXO4",3239.15159090335,0.0366794611160392,0.0333463905232934,0.175595157162415,0.197973711806437,0.843065631580415,0.897106323582781
"FOXO6",137.381030960467,-0.509978421964571,-0.354709076399052,0.35116505258556,-1.28246776212981,0.199678606819458,0.320858871521408
"FOXP1",8492.10792749367,-0.525911342442089,-0.49675838147002,0.155072891820946,-3.35072164366187,0.000806012779051604,0.00367441531629795
"FOXP2",1883.04069271293,-1.12386213370876,-1.08178389946669,0.186198159634644,-6.0725551150952,1.25890869432428e-09,3.07126215426659e-08
"FOXP4",1017.18918422836,-1.80629689876215,-1.76172728915824,0.213307355255914,-8.5398700310422,1.34372887383682e-17,1.26104620200315e-15
"FOXRED1",234.865819958613,0.264819008174163,0.146244342701124,0.381901626239438,0.521533159356937,0.601995412248146,0.715915959518705
"FOXRED2",773.903586264128,-0.132395490048725,-0.11338138044965,0.208406396662932,-0.590690668780507,0.554727701291191,0.676805486514026
"FPGS",412.489485083828,0.00934963070362287,0.00798644924872035,0.251698750854751,0.0330213767890709,0.973657540723179,0.982693217814018
